model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
openai/gpt-oss-20b,A04,A,2,True,True,True,1.0,True,True,True,0,0.0,838.0240660007985,27.0,,187.41346470124765,872,147,69,1019,200,,,0,
openai/gpt-oss-20b,A04,A,3,True,False,False,0.0,False,False,False,1,0.0,820.5332750003436,27.0,,187.02543941100157,872,142,7,1014,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
openai/gpt-oss-20b,A05,A,1,True,True,True,1.0,True,True,True,0,0.0,548.5867850002251,42.0,,187.52673309467576,874,89,11,963,200,,,0,
openai/gpt-oss-20b,A05,A,2,True,False,False,0.0,False,False,False,1,0.0,516.3892259988643,30.0,,188.39487565938208,874,89,7,963,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
openai/gpt-oss-20b,A05,A,3,True,False,False,0.0,False,False,False,1,0.0,562.3737940004503,28.0,,188.05957417108377,874,97,12,971,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
openai/gpt-oss-20b,A06,A,1,True,False,False,0.0,False,False,False,1,0.0,631.8938709991926,59.0,,187.83486579837108,872,103,19,975,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
openai/gpt-oss-20b,A06,A,2,True,True,True,1.0,True,True,True,0,0.0,663.286003000394,34.0,,184.82362785258468,872,110,32,982,200,,,0,
openai/gpt-oss-20b,A06,A,3,True,True,True,1.0,True,True,True,0,0.0,850.6549899975653,26.0,,188.0031147543066,872,148,25,1020,200,,,0,
openai/gpt-oss-20b,A07,A,1,True,True,True,1.0,True,True,True,0,1.0,1113.4228679984517,44.0,,186.43768344833575,888,191,68,1079,200,,,0,
openai/gpt-oss-20b,A07,A,2,True,True,True,1.0,True,True,True,0,1.0,935.3808949999802,23.0,,186.34427963074108,888,163,85,1051,200,,,0,
openai/gpt-oss-20b,A07,A,3,True,True,True,1.0,True,True,True,0,1.0,774.2499500018312,28.0,,186.8241566422959,888,134,53,1022,200,,,0,
openai/gpt-oss-20b,A08,A,1,True,True,True,1.0,True,True,True,0,0.0,808.9702799989027,44.0,,188.83363756530497,873,132,9,1005,200,,,0,
openai/gpt-oss-20b,A08,A,2,True,False,False,1.0,False,True,True,1,0.0,868.7880300021789,23.0,,187.00037771599472,873,151,69,1024,200,,,4,"Missing top-level keys: task, status | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict'"
openai/gpt-oss-20b,A08,A,3,True,True,True,1.0,True,True,True,0,0.0,756.9504259990936,27.0,,188.09167559984274,873,133,55,1006,200,,,0,
openai/gpt-oss-20b,B01,B,1,True,True,True,1.0,True,True,True,0,1.0,757.2007290000329,44.0,,187.29574440472396,856,127,14,983,200,,,0,
openai/gpt-oss-20b,B01,B,2,True,True,True,1.0,True,True,True,0,1.0,463.0927979997068,24.0,,187.91808723792138,856,77,7,933,200,,,0,
openai/gpt-oss-20b,B01,B,3,True,True,True,1.0,True,True,True,0,1.0,837.7449569998134,29.0,,187.12215103320904,856,146,33,1002,200,,,0,
openai/gpt-oss-20b,B02,B,1,True,True,True,1.0,True,True,True,0,1.0,771.2424870005634,45.0,,185.1044986088685,847,130,22,977,200,,,0,
openai/gpt-oss-20b,B02,B,2,True,True,True,1.0,True,True,True,0,1.0,614.811292001832,28.0,,186.49122146370505,847,104,35,951,200,,,0,
openai/gpt-oss-20b,B02,B,3,True,True,True,1.0,True,True,True,0,1.0,651.6573820008489,25.0,,186.82874200297243,847,111,45,958,200,,,0,
openai/gpt-oss-20b,B03,B,1,True,True,True,1.0,True,True,True,0,1.0,698.3473639993463,47.0,,186.51905170470306,851,115,49,966,200,,,0,
openai/gpt-oss-20b,B03,B,2,True,True,True,1.0,True,True,True,0,1.0,927.766619999602,21.0,,186.9887921441764,851,163,55,1014,200,,,0,
openai/gpt-oss-20b,B03,B,3,True,True,True,1.0,True,True,True,0,1.0,839.8087240020686,27.0,,188.08882430313733,851,146,38,997,200,,,0,
openai/gpt-oss-20b,B04,B,1,True,True,True,1.0,True,True,True,0,0.0,937.3658539989265,42.0,,187.55348204761515,855,160,50,1015,200,,,0,
openai/gpt-oss-20b,B04,B,2,True,True,True,1.0,True,True,True,0,0.0,952.3435720002453,29.0,,187.58438489170652,855,167,57,1022,200,,,0,
openai/gpt-oss-20b,B04,B,3,True,True,False,0.7777777777777778,True,True,True,0,0.0,641.3808800025436,26.0,,188.05637222500476,855,101,39,956,200,,,0,
openai/gpt-oss-20b,B05,B,1,True,False,False,0.8888888888888888,False,False,False,1,0.0,809.6682610012067,48.0,,187.8131069051258,844,138,27,982,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
openai/gpt-oss-20b,B05,B,2,True,False,False,0.8888888888888888,False,False,False,1,0.0,436.09649499921943,27.0,,187.6712821804832,844,73,10,917,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
openai/gpt-oss-20b,B05,B,3,True,True,True,1.0,True,True,True,0,0.0,418.9604680032062,29.0,,187.9171893940597,844,71,11,915,200,,,0,
openai/gpt-oss-20b,B06,B,1,True,True,True,1.0,True,True,True,0,1.0,932.9937509974116,42.0,,185.74643025926912,869,158,53,1027,200,,,0,
openai/gpt-oss-20b,B06,B,2,True,True,True,1.0,True,True,True,0,1.0,628.5109249984089,28.0,,187.65996709000208,869,108,44,977,200,,,0,
openai/gpt-oss-20b,B06,B,3,True,True,True,1.0,True,True,True,0,1.0,902.1659600002749,24.0,,187.79342723004694,869,159,54,1028,200,,,0,
openai/gpt-oss-20b,B07,B,1,True,True,False,1.0,False,True,True,0,1.0,728.7453760000062,45.0,,186.82686815382894,852,122,55,974,200,,,0,
openai/gpt-oss-20b,B07,B,2,True,True,False,1.0,False,True,True,0,1.0,951.1327110012644,28.0,,186.9068923875173,852,167,103,1019,200,,,0,
openai/gpt-oss-20b,B07,B,3,True,True,False,1.0,False,True,True,0,1.0,1095.8502650028095,27.0,,186.34553120122987,852,192,71,1044,200,,,0,
openai/gpt-oss-20b,B08,B,1,True,True,False,1.0,False,False,True,0,0.0,662.2107379989757,44.0,,187.1374212463352,861,111,51,972,200,,,0,
openai/gpt-oss-20b,B08,B,2,True,True,False,1.0,False,False,True,0,0.0,936.830224996811,28.0,,187.03105977765105,861,163,72,1024,200,,,0,
openai/gpt-oss-20b,B08,B,3,True,False,False,1.0,False,False,False,0,0.0,546.9294829999853,21.0,,187.81504459092673,861,93,43,954,200,,,3,"Missing top-level keys: conflicts, notes | conflicts must be an array of strings. | notes must be an array of strings."
openai/gpt-oss-20b,C01,C,1,True,False,False,0.7777777777777778,False,False,False,1,0.0,741.0179910002626,45.0,,186.85134555390962,851,125,47,976,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
openai/gpt-oss-20b,C01,C,2,True,False,False,0.7777777777777778,False,False,False,1,0.0,469.70301900000777,29.0,,188.11544500155554,851,78,24,929,200,,,4,"Missing top-level keys: task, status | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict'"
openai/gpt-oss-20b,C01,C,3,True,True,False,0.7777777777777778,True,False,False,0,0.0,384.11098000142374,26.0,,189.066551426102,851,63,8,914,200,,,0,
openai/gpt-oss-20b,C02,C,1,True,True,False,0.7777777777777778,False,False,False,0,0.0,663.2895479997387,44.0,,187.38622978905664,850,112,63,962,200,,,0,
openai/gpt-oss-20b,C02,C,2,True,True,False,0.7777777777777778,False,False,False,0,0.0,821.2384629987355,29.0,,187.28938187909284,850,142,79,992,200,,,0,
openai/gpt-oss-20b,C02,C,3,True,True,False,1.0,True,False,False,0,0.0,1404.202196001279,29.0,,180.81218153245393,850,243,142,1093,200,,,0,
openai/gpt-oss-20b,C03,C,1,True,True,False,1.0,False,True,True,0,0.0,807.4688749984489,42.0,,186.07228568750992,842,137,35,979,200,,,0,
openai/gpt-oss-20b,C03,C,2,True,False,False,0.8888888888888888,False,False,False,1,0.0,774.277101001644,26.0,,187.3054434596154,842,134,71,976,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
openai/gpt-oss-20b,C03,C,3,True,True,False,1.0,False,True,True,0,0.0,894.7808619996067,25.0,,186.6624867032892,842,156,96,998,200,,,0,
openai/gpt-oss-20b,C04,C,1,True,False,False,0.7777777777777778,False,False,False,1,0.0,1243.7791799966362,44.0,,185.960658989476,851,216,141,1067,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
openai/gpt-oss-20b,C04,C,2,True,True,False,0.7777777777777778,True,False,False,0,0.0,1308.9980000004289,35.0,,185.79617409851366,851,223,159,1074,200,,,0,
openai/gpt-oss-20b,C04,C,3,True,False,False,0.7777777777777778,False,False,False,1,0.0,981.6103740013205,27.0,,186.66856995404657,851,170,111,1021,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
openai/gpt-oss-20b,C05,C,1,True,False,False,0.8888888888888888,False,False,False,1,0.0,838.4675130000687,41.0,,186.40373746011218,851,143,85,994,200,,,4,"Missing top-level keys: task, status | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict'"
openai/gpt-oss-20b,C05,C,2,True,True,False,1.0,False,True,False,0,0.0,1290.1489540017792,29.0,,185.50219022761448,851,228,107,1079,200,,,0,
openai/gpt-oss-20b,C05,C,3,True,False,False,0.7777777777777778,False,False,False,1,0.0,836.27214399894,29.0,,186.8285847734703,851,136,68,987,200,,,1,Education must be an integer.
openai/gpt-oss-20b,C06,C,1,False,False,False,0.8888888888888888,False,False,False,0,0.0,629.6304290008266,43.0,,186.7864449429332,845,106,49,951,200,,"Expecting ',' delimiter (line 1, column 189)",1,No parsed JSON object available.
openai/gpt-oss-20b,C06,C,2,True,True,False,0.8888888888888888,True,False,False,0,0.0,1208.934608999698,28.0,,185.1695692503762,845,213,135,1058,200,,,0,
openai/gpt-oss-20b,C06,C,3,True,False,False,0.8888888888888888,False,False,False,1,0.0,725.5886509992706,28.0,,186.71486399689306,845,125,35,970,200,,,4,"Missing top-level keys: task, status | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict'"
