model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
qwen/qwen3-14b,C03,C,1,True,True,False,1.0,True,False,True,0,0.0,120541.41807300039,427.0,,22.86126577845711,790,2739,2651,3529,200,,,0,
qwen/qwen3-14b,C03,C,2,True,True,False,1.0,True,True,True,0,0.0,93577.39373701042,262.0,,23.310817300823675,790,2166,2092,2956,200,,,0,
qwen/qwen3-14b,C03,C,3,True,True,False,1.0,False,True,True,0,0.0,23551.56115301361,224.0,,24.69919003526534,790,571,500,1361,200,,,0,
qwen/qwen3-14b,C04,C,1,True,True,False,1.0,True,False,False,0,0.0,16356.337709992658,198.0,,24.74945573182947,800,394,272,1194,200,,,0,
qwen/qwen3-14b,C04,C,2,True,True,False,1.0,True,False,False,0,0.0,38298.2626560115,121.0,,24.199602118428423,800,917,798,1717,200,,,0,
qwen/qwen3-14b,C04,C,3,True,True,False,1.0,True,False,False,0,0.0,47178.378822995,169.0,,24.049567613808104,800,1124,1005,1924,200,,,0,
qwen/qwen3-14b,C05,C,1,True,False,False,0.8888888888888888,False,False,False,1,0.0,18602.59837099875,285.0,,24.694232095839254,801,447,368,1248,200,,,2,Missing top-level keys: conflicts | conflicts must be an array of strings.
qwen/qwen3-14b,C05,C,2,True,True,False,1.0,True,False,False,0,0.0,99829.6090310032,125.0,,23.19548898714982,801,2307,2179,3108,200,,,0,
qwen/qwen3-14b,C05,C,3,True,True,False,1.0,False,True,False,0,0.0,23110.519092995673,245.0,,24.19625814581601,801,548,424,1349,200,,,0,
qwen/qwen3-14b,C06,C,1,True,True,False,1.0,True,False,False,0,0.0,15980.672254998353,218.0,,24.35929848338358,796,375,245,1171,200,,,0,
qwen/qwen3-14b,C06,C,2,True,True,False,1.0,True,False,False,0,0.0,22051.86989500362,110.0,,24.232024366945318,796,523,393,1319,200,,,0,
qwen/qwen3-14b,C06,C,3,True,True,False,1.0,True,False,False,0,0.0,25567.671962999157,125.0,,24.075732433872417,796,608,478,1404,200,,,0,
