model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
openai/gpt-oss-20b,B03,B,1,True,False,False,0.8888888888888888,False,True,True,1,0.0,728.8962430011452,57.0,,158.87178565468014,851,99,35,950,200,,,4,"Missing top-level keys: task, status | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict'"
openai/gpt-oss-20b,B03,B,2,True,False,False,0.5555555555555556,False,False,False,1,0.0,1149.7204869992856,35.0,,164.3475923077727,851,173,53,1024,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
openai/gpt-oss-20b,B03,B,3,True,True,True,1.0,True,True,True,0,0.0,1036.3139860000956,28.0,,164.0980759500595,851,156,48,1007,200,,,0,
openai/gpt-oss-20b,B04,B,1,True,True,True,1.0,True,True,True,0,1.0,1025.2076569995552,46.0,,164.7935851928627,855,152,42,1007,200,,,0,
openai/gpt-oss-20b,B04,B,2,True,True,True,1.0,True,True,True,0,1.0,1159.5758910007135,32.0,,161.31588480347764,855,171,61,1026,200,,,0,
openai/gpt-oss-20b,B04,B,3,True,True,True,1.0,True,True,True,0,1.0,1077.3928409998916,47.0,,162.02303823124507,855,157,47,1012,200,,,0,
openai/gpt-oss-20b,B05,B,1,True,False,False,1.0,False,True,True,1,0.0,582.0988600007695,46.0,,166.8046279944037,844,80,16,924,200,,,4,"Missing top-level keys: task, status | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict'"
openai/gpt-oss-20b,B05,B,2,True,True,True,1.0,True,True,True,0,0.0,898.3278840005369,33.0,,162.9837594570012,844,124,25,968,200,,,0,
openai/gpt-oss-20b,B05,B,3,True,False,False,0.8888888888888888,False,False,False,1,0.0,550.8199219984817,28.0,,164.34708439950904,844,79,16,923,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
openai/gpt-oss-20b,B06,B,1,True,True,True,1.0,True,True,True,0,1.0,1125.050023001677,47.0,,160.85471443323536,869,162,57,1031,200,,,0,
openai/gpt-oss-20b,B06,B,2,True,True,True,1.0,True,True,True,0,1.0,964.9777110007562,47.0,,163.3127705953619,869,141,36,1010,200,,,0,
openai/gpt-oss-20b,B06,B,3,True,True,True,1.0,True,True,True,0,1.0,686.137355000028,27.0,,160.51574692235621,869,98,31,967,200,,,0,
openai/gpt-oss-20b,B07,B,1,True,True,False,1.0,False,True,True,0,1.0,1304.5475900016754,61.0,,163.98777699352922,852,194,89,1046,200,,,0,
openai/gpt-oss-20b,B07,B,2,True,True,False,1.0,False,True,True,0,1.0,1247.8709900005924,32.0,,162.6453586102999,852,179,74,1031,200,,,0,
openai/gpt-oss-20b,B07,B,3,True,True,False,1.0,False,True,True,0,1.0,1793.46486599934,31.0,,162.19092713424615,852,274,210,1126,200,,,0,
openai/gpt-oss-20b,B08,B,1,True,True,False,1.0,False,True,True,0,0.0,926.1013900013495,63.0,,159.9234305998946,861,132,64,993,200,,,0,
openai/gpt-oss-20b,B08,B,2,True,False,False,0.4444444444444444,False,True,True,5,0.0,1218.535375999636,31.0,,162.9284620084475,861,184,41,1045,200,,,5,Education must be an integer. | Mortgage must be numeric. | CDAccount must be binary 0 or 1. | Online must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1.
openai/gpt-oss-20b,B08,B,3,True,False,False,0.4444444444444444,False,True,True,5,0.0,1070.478682000612,27.0,,163.33213690862675,861,162,71,1023,200,,,5,Education must be an integer. | Mortgage must be numeric. | CDAccount must be binary 0 or 1. | Online must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1.
openai/gpt-oss-20b,C01,C,1,True,True,False,0.7777777777777778,True,False,False,0,0.0,845.1941160001297,49.0,,164.47279727784036,851,122,56,973,200,,,0,
openai/gpt-oss-20b,C01,C,2,True,True,False,0.7777777777777778,True,False,False,0,0.0,742.0466960011254,34.0,,159.94478942824182,851,108,50,959,200,,,0,
openai/gpt-oss-20b,C01,C,3,True,False,False,0.7777777777777778,False,False,False,1,0.0,454.6622110010503,34.0,,165.90123872924914,851,63,9,914,200,,,4,"Missing top-level keys: task, status | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict'"
openai/gpt-oss-20b,C02,C,1,True,True,False,1.0,True,False,False,0,0.0,1565.6224690010276,53.0,,163.6298485698958,850,237,136,1087,200,,,0,
openai/gpt-oss-20b,C02,C,2,True,True,False,1.0,False,True,False,0,0.0,1263.9527989995258,44.0,,158.83344057598782,850,176,58,1026,200,,,0,
openai/gpt-oss-20b,C02,C,3,True,True,False,1.0,False,False,False,0,0.0,1000.3113059992756,45.0,,163.51122488315983,850,151,89,1001,200,,,0,
openai/gpt-oss-20b,C03,C,1,True,True,False,1.0,False,True,True,0,0.0,971.3005699995847,47.0,,165.44896990781965,842,144,84,986,200,,,0,
openai/gpt-oss-20b,C03,C,2,True,False,False,0.0,False,False,True,8,0.0,1226.014572999702,44.0,,164.07657884750412,842,179,24,1021,200,,,9,Income must be numeric. | CCAvg must be numeric. | Family must be an integer. | Education must be an integer. | Mortgage must be numeric. | CDAccount must be binary 0 or 1. | Online must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
openai/gpt-oss-20b,C03,C,3,True,True,False,0.8888888888888888,True,False,True,0,0.0,1110.8464259996254,41.0,,161.95704169911173,842,151,89,993,200,,,0,
openai/gpt-oss-20b,C04,C,1,True,True,False,0.7777777777777778,True,True,False,0,0.0,1141.5776450012345,47.0,,161.79947800140818,851,145,79,996,200,,,0,
openai/gpt-oss-20b,C04,C,2,True,True,False,1.0,True,False,False,0,0.0,1090.7143790009286,32.0,,166.02986408965614,851,156,36,1007,200,,,0,
openai/gpt-oss-20b,C04,C,3,True,True,False,1.0,True,False,False,0,0.0,1477.6154039991525,29.0,,162.88186101058116,851,210,90,1061,200,,,0,
openai/gpt-oss-20b,C05,C,1,True,True,False,1.0,False,False,False,0,0.0,1053.095850000318,61.0,,161.3288571759322,851,131,66,982,200,,,0,
openai/gpt-oss-20b,C05,C,2,True,True,False,0.7777777777777778,False,False,False,0,0.0,1059.1022779990453,41.0,,159.26741209440866,851,151,47,1002,200,,,0,
openai/gpt-oss-20b,C05,C,3,True,False,False,0.7777777777777778,False,False,False,1,0.0,1048.3183510004892,36.0,,161.6986336465457,851,154,90,1005,200,,,4,"Missing top-level keys: task, status | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict'"
openai/gpt-oss-20b,C06,C,1,True,True,False,0.8888888888888888,True,False,False,0,0.0,1119.879440000659,47.0,,165.61337215284647,845,169,51,1014,200,,,0,
openai/gpt-oss-20b,C06,C,2,True,True,False,0.8888888888888888,True,False,False,0,0.0,1102.0170290012175,32.0,,164.0144488919262,845,168,112,1013,200,,,0,
openai/gpt-oss-20b,C06,C,3,True,False,False,0.1111111111111111,True,False,False,8,0.0,1430.2873270007694,31.0,,163.7307279961602,845,219,52,1064,200,,,8,Income must be numeric. | CCAvg must be numeric. | Family must be an integer. | Education must be an integer. | CDAccount must be binary 0 or 1. | Online must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
