model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
qwen/qwen3.5-9b,B04,B,1,True,False,False,0.4444444444444444,True,True,True,5,0.0,5558.329475999926,243.0,,103.22002643867395,907,518,353,1425,200,,,5,Family must be an integer. | Education must be an integer. | Mortgage must be numeric. | CDAccount must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1.
qwen/qwen3.5-9b,B04,B,2,True,True,True,1.0,True,True,True,0,0.0,21495.68429699957,77.0,,94.22149743647336,907,1933,1809,2840,200,,,0,
qwen/qwen3.5-9b,B04,B,3,True,False,False,0.4444444444444444,True,True,True,5,0.0,6012.645317000533,147.0,,93.72597260035425,907,521,356,1428,200,,,5,Family must be an integer. | Education must be an integer. | Mortgage must be numeric. | CDAccount must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1.
qwen/qwen3.5-9b,B05,B,1,True,True,True,1.0,True,True,True,0,0.0,6856.486200999825,185.0,,95.51876255759394,896,604,491,1500,200,,,0,
qwen/qwen3.5-9b,B05,B,2,True,False,False,0.1111111111111111,True,True,True,8,0.0,7126.768621999872,75.0,,95.22150959726683,896,637,460,1533,200,,,8,CCAvg must be numeric. | Family must be an integer. | Education must be an integer. | Mortgage must be numeric. | CDAccount must be binary 0 or 1. | Online must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
qwen/qwen3.5-9b,B05,B,3,True,False,False,0.1111111111111111,True,True,True,8,0.0,4392.264201000216,70.0,,95.74617615239461,896,391,214,1287,200,,,8,CCAvg must be numeric. | Family must be an integer. | Education must be an integer. | Mortgage must be numeric. | CDAccount must be binary 0 or 1. | Online must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
qwen/qwen3.5-9b,B06,B,1,True,True,False,1.0,True,True,True,0,0.0,43627.0448410005,203.0,,93.86604928358797,920,3911,3738,4831,200,,,0,
qwen/qwen3.5-9b,B06,B,2,True,True,False,1.0,True,True,True,0,0.0,7433.557225999721,188.0,,93.40030242373786,920,638,495,1558,200,,,0,
qwen/qwen3.5-9b,B06,B,3,True,False,False,0.3333333333333333,True,True,True,6,0.0,5155.702131999533,73.0,,93.02916058352386,920,447,281,1367,200,,,6,Income must be numeric. | CCAvg must be numeric. | Mortgage must be numeric. | Online must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
qwen/qwen3.5-9b,B07,B,1,True,True,False,1.0,False,True,True,0,0.0,60864.376014999834,206.0,,92.4717202407319,903,5377,5237,6280,200,,,0,
qwen/qwen3.5-9b,B07,B,2,True,True,False,1.0,False,False,True,0,0.0,7084.903635999581,193.0,,94.87549510270503,903,618,500,1521,200,,,0,
qwen/qwen3.5-9b,B07,B,3,True,False,False,0.3333333333333333,False,True,True,6,0.0,10577.438964000066,77.0,,94.18883804398918,903,944,778,1847,200,,,6,Income must be numeric. | CCAvg must be numeric. | Education must be an integer. | Mortgage must be numeric. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
qwen/qwen3.5-9b,B08,B,1,True,True,False,0.8888888888888888,False,False,True,1,0.0,13250.782828999945,285.0,,92.56637686041597,913,1142,955,2055,200,,,0,
qwen/qwen3.5-9b,B08,B,2,True,True,False,1.0,False,True,True,0,0.0,8553.408504999425,152.0,,93.42260994970833,913,746,667,1659,200,,,0,
qwen/qwen3.5-9b,B08,B,3,True,True,False,1.0,False,False,True,0,0.0,8631.320175999463,79.0,,94.31587220690544,913,768,629,1681,200,,,0,
qwen/qwen3.5-9b,C01,C,1,True,True,False,1.0,True,False,False,0,0.0,7695.98822900025,217.0,,93.75057003316056,904,663,526,1567,200,,,0,
qwen/qwen3.5-9b,C01,C,2,True,False,False,0.2222222222222222,True,True,False,7,0.0,7956.620590000057,66.0,,104.10074396089222,904,782,595,1686,200,,,7,CCAvg must be numeric. | Family must be an integer. | Education must be an integer. | Mortgage must be numeric. | CDAccount must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
qwen/qwen3.5-9b,C01,C,3,True,True,False,1.0,True,False,False,0,0.0,7407.5993989999915,60.0,,105.07140370697037,904,738,601,1642,200,,,0,
qwen/qwen3.5-9b,C02,C,1,True,False,False,0.2222222222222222,False,False,False,7,0.0,11590.285584000412,175.0,,101.0819155746979,902,1103,902,2005,200,,,6,CCAvg must be numeric. | Education must be an integer. | Mortgage must be numeric. | CDAccount must be binary 0 or 1. | Online must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1.
qwen/qwen3.5-9b,C02,C,2,True,False,False,0.2222222222222222,False,False,False,7,0.0,11983.04407500018,133.0,,93.83950296372744,902,1061,865,1963,200,,,6,CCAvg must be numeric. | Education must be an integer. | Mortgage must be numeric. | CDAccount must be binary 0 or 1. | Online must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1.
qwen/qwen3.5-9b,C02,C,3,True,True,False,0.8888888888888888,False,False,False,1,0.0,12090.656174000287,138.0,,94.46628134275112,902,1074,927,1976,200,,,0,
qwen/qwen3.5-9b,C03,C,1,True,True,False,1.0,False,True,True,0,0.0,8172.203905999595,252.0,,93.20982964610893,893,703,572,1596,200,,,0,
qwen/qwen3.5-9b,C03,C,2,True,True,False,1.0,False,False,True,0,0.0,49176.155210000616,77.0,,94.52329720891488,893,4448,4271,5341,200,,,0,
qwen/qwen3.5-9b,C03,C,3,True,False,False,0.1111111111111111,False,True,True,8,0.0,8292.691816000115,160.0,,96.15071871366405,893,742,520,1635,200,,,8,Income must be numeric. | CCAvg must be numeric. | Family must be an integer. | Education must be an integer. | Mortgage must be numeric. | CDAccount must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
qwen/qwen3.5-9b,C04,C,1,True,True,False,1.0,True,False,False,0,0.0,7646.114291000231,193.0,,95.70883703584217,903,677,534,1580,200,,,0,
qwen/qwen3.5-9b,C04,C,2,True,True,False,1.0,True,False,False,0,0.0,18926.94420600037,82.0,,95.65066559230539,903,1726,1617,2629,200,,,0,
qwen/qwen3.5-9b,C04,C,3,True,True,False,1.0,True,False,False,0,0.0,7445.689445000426,129.0,,94.16128174349318,903,655,515,1558,200,,,0,
qwen/qwen3.5-9b,C05,C,1,True,True,False,1.0,False,True,False,0,0.0,59217.88035999998,233.0,,94.54433071055314,904,5348,5201,6252,200,,,0,
qwen/qwen3.5-9b,C05,C,2,True,False,False,0.8888888888888888,False,False,False,1,0.0,13046.45534700012,190.0,,95.19022970750616,904,1165,1008,2069,200,,,1,Education must be an integer.
qwen/qwen3.5-9b,C05,C,3,True,False,False,0.4444444444444444,False,False,False,5,0.0,8933.088689000215,149.0,,95.60209950367276,904,797,598,1701,200,,,5,Education must be an integer. | CDAccount must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1. | Family must be an integer.
qwen/qwen3.5-9b,C06,C,1,True,True,False,1.0,True,False,False,0,0.0,14296.28861600031,200.0,,101.3468247816237,899,1360,1215,2259,200,,,0,
qwen/qwen3.5-9b,C06,C,2,True,True,False,1.0,True,False,False,0,0.0,84373.26023999958,106.0,,103.07254507670724,899,8334,8189,9233,200,,,0,
qwen/qwen3.5-9b,C06,C,3,True,True,False,1.0,True,False,False,0,0.0,10521.886604999963,166.0,,104.77937279753858,899,1038,895,1937,200,,,0,
