model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
qwen3.5-35b-a3b,A08,A,2,True,True,True,1.0,True,True,True,0,1.0,26504.289724995033,483.0,,55.55033633396383,925,1441,1305,2366,200,,,0,
qwen3.5-35b-a3b,A08,A,3,True,True,True,1.0,True,True,True,0,1.0,27080.370166004286,748.0,,56.48962084052371,925,1485,1349,2410,200,,,0,
qwen3.5-35b-a3b,B01,B,1,True,True,True,1.0,True,True,True,0,1.0,38062.130902995705,397.0,,59.476959669933514,909,2233,2105,3142,200,,,0,
qwen3.5-35b-a3b,B01,B,2,True,True,True,1.0,True,True,True,0,1.0,27893.273274006788,452.0,,57.08428126430179,909,1568,1440,2477,200,,,0,
qwen3.5-35b-a3b,B01,B,3,True,True,True,1.0,True,True,True,0,1.0,33449.002216002555,563.0,,57.515131219267914,909,1893,1765,2802,200,,,0,
qwen3.5-35b-a3b,B02,B,1,True,True,True,1.0,True,True,True,0,1.0,61141.13793798606,435.0,,31.751806896363803,898,1925,1804,2823,200,,,0,
qwen3.5-35b-a3b,B02,B,2,True,True,True,1.0,True,True,True,0,1.0,93088.14735100896,601.0,,33.55098236065749,898,3104,2983,4002,200,,,0,
qwen3.5-35b-a3b,B02,B,3,True,True,True,1.0,True,True,True,0,1.0,44287.39439799392,323.0,,34.80109591814782,898,1529,1408,2427,200,,,0,
qwen3.5-35b-a3b,B03,B,1,True,True,False,1.0,True,False,True,0,0.0,90967.95465500327,610.0,,37.940252663499756,905,3430,3306,4335,200,,,0,
qwen3.5-35b-a3b,B03,B,2,True,True,True,1.0,True,True,True,0,0.0,69958.70652000303,325.0,,43.15355367503362,905,3004,2880,3909,200,,,0,
qwen3.5-35b-a3b,B03,B,3,True,True,True,1.0,True,True,True,0,0.0,89234.68801799754,447.0,,43.26079455681868,905,3840,3716,4745,200,,,0,
qwen3.5-35b-a3b,B04,B,1,True,True,True,1.0,True,True,True,0,1.0,115858.91977400752,341.0,,30.324577728307364,907,3503,3379,4410,200,,,0,
qwen3.5-35b-a3b,B04,B,2,True,True,True,1.0,True,True,True,0,1.0,20162.897321992205,264.0,,110.89546706605799,907,2205,2081,3112,200,,,0,
qwen3.5-35b-a3b,B04,B,3,True,True,True,1.0,True,True,True,0,1.0,41909.872507996624,297.0,,89.1119628711533,907,3707,3583,4614,200,,,0,
qwen3.5-35b-a3b,B05,B,1,True,True,True,1.0,True,True,True,0,1.0,16423.978876002366,256.0,,107.521633773883,896,1736,1623,2632,200,,,0,
qwen3.5-35b-a3b,B05,B,2,True,True,True,1.0,True,True,True,0,1.0,36759.35783601017,377.0,,92.8590177249293,896,3375,3262,4271,200,,,0,
qwen3.5-35b-a3b,B05,B,3,True,True,True,1.0,True,True,True,0,1.0,27621.97925700457,444.0,,93.48958709514993,896,2537,2424,3433,200,,,0,
qwen3.5-35b-a3b,B06,B,1,True,True,True,1.0,True,True,True,0,0.0,38760.99590701051,413.0,,92.85999256337531,920,3560,3442,4480,200,,,0,
qwen3.5-35b-a3b,B06,B,2,True,True,True,1.0,True,True,True,0,0.0,18197.77928700205,340.0,,90.62947328797223,920,1616,1498,2536,200,,,0,
qwen3.5-35b-a3b,B06,B,3,True,True,False,1.0,True,False,True,0,0.0,69070.54724199406,385.0,,61.306134548636095,920,4211,4093,5131,200,,,0,
qwen3.5-35b-a3b,B07,B,1,True,True,False,1.0,False,True,True,0,0.0,68088.72338599758,407.0,,61.0497477505172,903,4128,3994,5031,200,,,0,
qwen3.5-35b-a3b,B07,B,2,True,True,False,1.0,False,True,True,0,0.0,36162.489925001864,264.0,,116.20162146126353,903,4170,4032,5073,200,,,0,
qwen3.5-35b-a3b,B07,B,3,True,True,False,1.0,False,True,True,0,0.0,27512.742007995257,274.0,,116.8594682629773,903,3182,3045,4085,200,,,0,
qwen3.5-35b-a3b,B08,B,1,True,True,False,1.0,False,True,True,0,0.0,54877.94079798914,271.0,,53.438001982773294,913,2918,2774,3831,200,,,0,
qwen3.5-35b-a3b,B08,B,2,True,True,False,1.0,True,True,True,0,0.0,86579.36617000087,261.0,,87.08906974354808,913,7516,7389,8429,200,,,0,
qwen3.5-35b-a3b,B08,B,3,True,True,False,1.0,False,True,True,0,0.0,55199.87793600012,286.0,,95.44240809872215,913,5236,5092,6149,200,,,0,
qwen3.5-35b-a3b,C01,C,1,True,True,False,1.0,True,True,False,0,0.0,27686.85451899364,632.0,,100.17440441177067,904,2719,2592,3623,200,,,0,
qwen3.5-35b-a3b,C01,C,2,True,True,False,1.0,True,False,False,0,0.0,34976.965932000894,261.0,,115.00672995408345,904,3991,3903,4895,200,,,0,
qwen3.5-35b-a3b,C01,C,3,True,True,False,1.0,True,True,False,0,0.0,27170.2447150019,271.0,,115.5150248723516,904,3107,2980,4011,200,,,0,
qwen3.5-35b-a3b,C02,C,1,True,True,False,1.0,True,False,False,0,0.0,42453.09032598743,277.0,,115.13526414167788,902,4857,4722,5759,200,,,0,
qwen3.5-35b-a3b,C02,C,2,True,True,False,1.0,True,False,False,0,0.0,45317.91923700075,277.0,,114.23907992830686,902,5146,5010,6048,200,,,0,
qwen3.5-35b-a3b,C02,C,3,True,True,False,1.0,True,False,False,0,0.0,53632.12860800559,304.0,,115.05624180111771,902,6136,6001,7038,200,,,0,
qwen3.5-35b-a3b,C03,C,1,True,True,False,1.0,True,False,True,0,0.0,41375.69169601193,285.0,,115.94052222005948,893,4764,4661,5657,200,,,0,
qwen3.5-35b-a3b,C03,C,2,True,True,False,1.0,True,True,True,0,0.0,69219.29944399744,263.0,,108.64653381080566,893,7491,7354,8384,200,,,0,
qwen3.5-35b-a3b,C03,C,3,True,True,False,1.0,False,True,True,0,0.0,43803.71676100185,291.0,,114.99546890729849,893,5003,4865,5896,200,,,0,
qwen3.5-35b-a3b,C04,C,1,True,True,False,1.0,True,True,False,0,0.0,30185.969593992922,299.0,,115.42062367428588,903,3449,3318,4352,200,,,0,
qwen3.5-35b-a3b,C04,C,2,True,True,False,1.0,True,False,False,0,0.0,35316.849633003585,263.0,,115.227974510739,903,4039,3902,4942,200,,,0,
qwen3.5-35b-a3b,C04,C,3,True,True,False,1.0,True,True,False,0,0.0,41110.337815989624,320.0,,84.42525040313485,903,3443,3312,4346,200,,,0,
qwen3.5-35b-a3b,C05,C,1,True,True,False,1.0,False,True,False,0,0.0,38391.01978301187,256.0,,115.86940801566568,904,4417,4276,5321,200,,,0,
qwen3.5-35b-a3b,C05,C,2,True,True,False,1.0,False,True,False,0,0.0,26212.465182004962,276.0,,114.46903211846873,904,2970,2816,3874,200,,,0,
qwen3.5-35b-a3b,C05,C,3,True,True,False,1.0,False,True,False,0,0.0,62032.068222993985,241.0,,68.6866614618161,904,4240,4115,5144,200,,,0,
qwen3.5-35b-a3b,C06,C,1,True,True,False,1.0,True,True,False,0,0.0,41877.479266011505,656.0,,56.95232585162732,899,2345,2217,3244,200,,,0,
qwen3.5-35b-a3b,C06,C,2,True,True,False,1.0,True,True,False,0,0.0,54089.8484569916,673.0,,57.43826141431258,899,3064,2928,3963,200,,,0,
qwen3.5-35b-a3b,C06,C,3,True,True,False,1.0,True,True,False,0,0.0,41334.87413400144,697.0,,74.44934216300729,899,3029,2899,3928,200,,,0,
