model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
phi-4-reasoning-vision-15b@q6_k,A04,A,2,True,False,False,0.0,False,False,False,1,1.0,2305.3503560076933,43.0,,56.625090260393875,812,125,0,937,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,A04,A,3,True,False,False,0.0,False,False,False,1,1.0,2405.687617996591,47.0,,54.5301464461613,812,125,0,937,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,A05,A,1,True,False,False,0.0,False,False,False,1,0.0,2553.3428760099923,75.0,,56.719923546439745,814,139,0,953,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,A05,A,2,False,False,False,0.0,False,False,False,0,0.0,121.81111300014891,48.0,,78.29320806420043,814,4,0,818,200,,"Expecting property name enclosed in double quotes (line 1, column 3)",1,No parsed JSON object available.
phi-4-reasoning-vision-15b@q6_k,A05,A,3,False,False,False,0.0,False,False,False,0,0.0,61.69466300343629,44.0,,114.35105774728417,814,2,0,816,200,,"Expecting property name enclosed in double quotes (line 1, column 2)",1,No parsed JSON object available.
phi-4-reasoning-vision-15b@q6_k,A06,A,1,True,False,False,0.0,False,False,False,1,1.0,2236.2017419945914,75.0,,57.41830752878035,813,125,0,938,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,A06,A,2,True,False,False,0.0,False,False,False,1,1.0,1858.9636979886563,56.0,,56.679199067349344,813,102,0,915,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,A06,A,3,True,False,False,0.0,False,False,False,1,1.0,2670.685688004596,53.0,,55.090647392699324,813,142,0,955,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,A07,A,1,True,False,False,0.0,False,False,False,3,0.0,8836.192796006799,73.0,,55.562287461255124,828,481,0,1309,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,A07,A,2,True,False,False,0.0,False,False,False,1,0.0,2437.374690998695,62.0,,52.68021199536924,828,124,0,952,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,A07,A,3,True,False,False,0.0,False,False,False,1,0.0,3505.539513003896,56.0,,52.25810914453475,828,173,0,1001,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,A08,A,1,False,False,False,0.0,False,False,False,0,0.0,138.99096699606162,70.0,,73.7531114593897,813,4,0,817,200,,"Expecting property name enclosed in double quotes (line 1, column 2)",1,No parsed JSON object available.
phi-4-reasoning-vision-15b@q6_k,A08,A,2,True,False,False,0.0,False,False,False,1,0.0,2394.237329994212,55.0,,53.64498350738627,813,125,0,938,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,A08,A,3,True,False,False,0.0,False,False,False,1,0.0,2713.123749010265,69.0,,51.06461995543451,813,132,0,945,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,B01,B,1,True,False,False,0.4444444444444444,False,False,False,1,0.0,2396.908305992838,80.0,,50.75660442729999,796,115,0,911,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,B01,B,2,True,False,False,0.4444444444444444,False,False,False,1,0.0,3345.31126600632,58.0,,52.67613582917881,796,168,0,964,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,B01,B,3,True,True,False,1.0,True,True,True,0,0.0,2841.6208130074665,61.0,,51.9991094237034,796,142,0,938,200,,,0,
phi-4-reasoning-vision-15b@q6_k,B02,B,1,True,False,False,0.5555555555555556,False,False,False,1,0.0,1793.9256190002197,69.0,,49.360574886162176,787,84,0,871,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,B02,B,2,True,False,False,0.5555555555555556,False,False,False,1,0.0,1687.4936590029392,60.0,,54.07337948443259,787,85,0,872,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,B02,B,3,True,True,True,1.0,True,True,True,0,0.0,2062.81808699714,55.0,,52.24117188216236,787,102,0,889,200,,,0,
phi-4-reasoning-vision-15b@q6_k,B03,B,1,True,False,False,0.5555555555555556,False,False,False,3,0.0,7812.136123000528,93.0,,50.545101869495724,791,383,0,1174,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,B03,B,2,True,False,False,0.5555555555555556,False,False,False,1,0.0,2489.4369520043256,92.0,,50.549217245370954,791,120,0,911,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,B03,B,3,True,False,False,0.5555555555555556,False,False,False,3,0.0,4833.93143399735,44.0,,54.705256348195135,791,258,0,1049,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,B04,B,1,True,False,False,0.5555555555555556,False,False,False,1,0.0,14063.583518000087,55.0,,52.33124948718605,795,729,600,1524,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,B04,B,2,True,False,False,0.5555555555555556,False,False,False,1,0.0,3895.418721003807,54.0,,49.76228312618083,795,183,0,978,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,B04,B,3,True,False,False,0.5555555555555556,False,False,False,1,0.0,2425.4538679961115,58.0,,48.58936821240148,795,112,0,907,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,B05,B,1,True,False,False,0.8888888888888888,False,False,False,1,0.0,2307.590486991103,72.0,,48.28291078265696,784,107,0,891,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,B05,B,2,True,False,False,0.8888888888888888,False,False,False,1,0.0,2238.370623002993,66.0,,51.295523578682534,784,107,0,891,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,B05,B,3,True,False,False,0.8888888888888888,False,False,False,3,0.0,86837.60179798992,60.0,,56.66448505131371,784,4913,0,5697,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,B06,B,1,True,False,False,0.6666666666666666,False,False,False,1,0.0,3270.3552449966082,885.0,,49.02238703217189,809,115,0,924,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,B06,B,2,True,False,False,0.6666666666666666,False,False,False,3,0.0,7543.87285100529,62.0,,50.80789330670198,809,372,0,1181,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,B06,B,3,True,False,False,0.6666666666666666,False,False,False,1,0.0,2252.4903349985834,81.0,,51.45398378862897,809,107,0,916,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,B07,B,1,True,False,False,0.6666666666666666,False,False,False,1,0.0,5197.622755993507,70.0,,49.33614803411494,792,246,0,1038,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,B07,B,2,True,False,False,0.6666666666666666,False,False,False,1,0.0,2632.8517660003854,57.0,,49.620165635314194,792,124,0,916,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,B07,B,3,True,False,False,0.6666666666666666,False,False,False,1,0.0,2077.543858002173,62.0,,54.47402989534761,792,105,0,897,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,B08,B,1,True,False,False,0.5555555555555556,False,False,False,1,0.0,2021.571432997007,65.0,,49.84977562408284,801,96,0,897,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,B08,B,2,False,False,False,0.5555555555555556,False,False,False,0,0.0,80.14718799677212,42.0,,119.68880909634949,801,2,0,803,200,,"Expecting property name enclosed in double quotes (line 1, column 2)",1,No parsed JSON object available.
phi-4-reasoning-vision-15b@q6_k,B08,B,3,True,False,False,0.5555555555555556,False,False,False,1,0.0,2898.044306988595,45.0,,53.697851664773786,801,153,0,954,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,C01,C,1,True,False,False,0.7777777777777778,False,False,False,1,0.0,2272.364386008121,64.0,,49.991652769904476,792,109,0,901,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,C01,C,2,True,False,False,0.7777777777777778,False,False,False,1,0.0,1384.6100199880311,58.0,,50.43963839660525,792,62,0,854,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,C01,C,3,True,True,False,1.0,True,True,False,0,0.0,1867.149387995596,60.0,,51.9825700182617,792,92,0,884,200,,,0,
phi-4-reasoning-vision-15b@q6_k,C02,C,1,True,False,False,0.7777777777777778,False,False,False,3,0.0,7600.643316007336,60.0,,48.98523603723359,790,366,0,1156,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,C02,C,2,True,False,False,0.7777777777777778,False,False,False,3,0.0,8081.773227997473,53.0,,50.640226322663366,790,401,0,1191,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,C02,C,3,True,False,False,0.7777777777777778,False,False,False,3,0.0,7964.750801998889,46.0,,49.76398380672331,790,391,0,1181,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,C03,C,1,True,False,False,0.8888888888888888,False,False,False,1,0.0,3793.8445799954934,84.0,,50.42247026965098,782,180,0,962,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,C03,C,2,True,False,False,0.8888888888888888,False,False,False,1,0.0,2944.515810988378,43.0,,50.619021070609996,782,143,0,925,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,C03,C,3,True,False,False,0.8888888888888888,False,False,False,1,0.0,2907.1525930048665,64.0,,51.73026737944371,782,141,0,923,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,C04,C,1,True,False,False,0.7777777777777778,False,False,False,1,0.0,2366.9506200094474,61.0,,51.084668434078765,791,116,0,907,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,C04,C,2,True,False,False,0.7777777777777778,False,False,False,3,0.0,7654.930101998616,42.0,,50.994478423838814,791,385,0,1176,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,C04,C,3,True,False,False,0.7777777777777778,False,False,False,1,0.0,2365.641123004025,50.0,,49.68380435485141,791,113,0,904,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,C05,C,1,True,False,False,0.5555555555555556,False,False,False,1,0.0,2782.2777880064677,69.0,,50.60224220800996,791,134,0,925,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,C05,C,2,True,True,False,1.0,False,True,False,0,0.0,2682.6520940085175,56.0,,49.30912437952685,791,126,0,917,200,,,0,
phi-4-reasoning-vision-15b@q6_k,C05,C,3,True,False,False,0.5555555555555556,False,False,False,1,0.0,2339.5358709967695,47.0,,52.607582506225235,791,114,0,905,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
