model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
unsloth/gpt-oss-20b,B01,B,1,True,True,True,1.0,True,True,True,0,1.0,4115.042609002558,209.0,,66.83609806328246,856,236,166,1092,200,,,0,
unsloth/gpt-oss-20b,B01,B,2,True,True,True,1.0,True,True,True,0,1.0,2776.365897996584,58.0,,67.52655686770456,856,173,103,1029,200,,,0,
unsloth/gpt-oss-20b,B01,B,3,True,True,True,1.0,True,True,True,0,1.0,3334.557138994569,59.0,,67.09929737450035,856,203,133,1059,200,,,0,
unsloth/gpt-oss-20b,B02,B,1,True,True,True,1.0,True,True,True,0,1.0,4685.238705991651,142.0,,66.76958807675615,847,296,230,1143,200,,,0,
unsloth/gpt-oss-20b,B02,B,2,True,True,True,1.0,True,True,True,0,1.0,6858.408563013654,57.0,,65.45199286675775,847,447,347,1294,200,,,0,
unsloth/gpt-oss-20b,B02,B,3,True,True,True,1.0,True,True,True,0,1.0,6100.298207005835,41.0,,65.60126648836922,847,393,327,1240,200,,,0,
unsloth/gpt-oss-20b,B03,B,1,True,True,True,1.0,True,True,True,0,1.0,5412.229002991808,198.0,,65.51636056617055,851,336,270,1187,200,,,0,
unsloth/gpt-oss-20b,B03,B,2,True,True,True,1.0,True,True,True,0,1.0,6274.910652995459,52.0,,65.47980124238717,851,409,321,1260,200,,,0,
unsloth/gpt-oss-20b,B03,B,3,True,True,True,1.0,True,True,True,0,1.0,9960.473899001954,52.0,,65.05593469536292,851,655,555,1506,200,,,0,
unsloth/gpt-oss-20b,B04,B,1,True,True,True,1.0,True,True,True,0,1.0,8294.910124008311,197.0,,64.72319881244005,855,526,458,1381,200,,,0,
unsloth/gpt-oss-20b,B04,B,2,True,True,True,1.0,True,True,True,0,1.0,5764.7822680009995,53.0,,65.20595869060764,855,368,300,1223,200,,,0,
unsloth/gpt-oss-20b,B04,B,3,True,True,True,1.0,True,True,True,0,1.0,5994.2277460068,69.0,,65.17292998680416,855,388,320,1243,200,,,0,
unsloth/gpt-oss-20b,B05,B,1,True,True,True,1.0,True,True,True,0,1.0,4759.093426997424,128.0,,65.8940428112516,844,305,245,1149,200,,,0,
unsloth/gpt-oss-20b,B05,B,2,True,True,True,1.0,True,True,True,0,1.0,4541.804687003605,53.0,,65.60426307620837,844,295,235,1139,200,,,0,
unsloth/gpt-oss-20b,B05,B,3,True,True,True,1.0,True,True,True,0,1.0,6808.534204988973,59.0,,65.30835278853185,844,436,337,1280,200,,,0,
unsloth/gpt-oss-20b,B06,B,1,True,True,True,1.0,True,True,True,0,1.0,8532.051347006927,225.0,,65.4446871737636,869,518,413,1387,200,,,0,
unsloth/gpt-oss-20b,B06,B,2,True,True,True,1.0,True,True,True,0,1.0,10015.9020019928,50.0,,64.79301622542859,869,639,534,1508,200,,,0,
unsloth/gpt-oss-20b,B06,B,3,True,True,True,1.0,True,True,True,0,1.0,5976.961737003876,63.0,,66.03730297896612,869,367,303,1236,200,,,0,
unsloth/gpt-oss-20b,B07,B,1,True,True,False,1.0,False,False,True,0,0.0,8195.535728998948,207.0,,66.37895631049646,852,519,455,1371,200,,,0,
unsloth/gpt-oss-20b,B07,B,2,True,True,False,1.0,False,True,True,0,0.0,8427.148731003399,90.0,,66.74393688613634,852,536,423,1388,200,,,0,
unsloth/gpt-oss-20b,B07,B,3,True,True,False,1.0,False,False,True,0,0.0,12860.938850993989,72.0,,66.29083646098856,852,825,756,1677,200,,,0,
unsloth/gpt-oss-20b,B08,B,1,True,True,False,1.0,False,False,True,0,0.0,7335.61880599882,223.0,,66.78863820725356,861,460,394,1321,200,,,0,
unsloth/gpt-oss-20b,B08,B,2,True,True,False,1.0,False,True,True,0,0.0,10267.745047996868,62.0,,66.76938320643022,861,674,606,1535,200,,,0,
unsloth/gpt-oss-20b,B08,B,3,True,True,False,1.0,False,True,True,0,0.0,3785.222104008426,63.0,,67.23257885655046,861,236,168,1097,200,,,0,
unsloth/gpt-oss-20b,C01,C,1,True,True,False,1.0,True,True,False,0,0.0,8242.93787201168,211.0,,66.82722236930742,851,523,454,1374,200,,,0,
unsloth/gpt-oss-20b,C01,C,2,True,True,False,0.7777777777777778,True,False,False,0,0.0,8125.471740000648,75.0,,66.72454544380021,851,525,462,1376,200,,,0,
unsloth/gpt-oss-20b,C01,C,3,True,True,False,1.0,True,False,False,0,0.0,11925.162797997473,72.0,,66.37887852182315,851,756,686,1607,200,,,0,
unsloth/gpt-oss-20b,C02,C,1,True,True,False,1.0,False,False,False,0,0.0,6885.063843001262,208.0,,67.29748351090325,850,416,356,1266,200,,,0,
unsloth/gpt-oss-20b,C02,C,2,True,True,False,1.0,False,False,False,0,0.0,9451.318845996866,54.0,,66.69785132263608,850,603,541,1453,200,,,0,
unsloth/gpt-oss-20b,C02,C,3,True,True,False,1.0,False,False,False,0,0.0,7769.3765579897445,79.0,,66.93826146489798,850,496,425,1346,200,,,0,
unsloth/gpt-oss-20b,C03,C,1,True,True,False,1.0,False,True,True,0,0.0,17036.95350199996,133.0,,64.85746693177428,842,1089,1019,1931,200,,,0,
unsloth/gpt-oss-20b,C03,C,2,True,True,False,1.0,False,True,True,0,0.0,8262.570446007885,71.0,,65.08692223886777,842,532,437,1374,200,,,0,
unsloth/gpt-oss-20b,C03,C,3,True,True,False,1.0,False,True,True,0,0.0,10416.039701012778,51.0,,64.75592117366595,842,673,559,1515,200,,,0,
unsloth/gpt-oss-20b,C04,C,1,True,True,False,1.0,True,False,False,0,0.0,9240.278296012548,201.0,,64.90973970644295,851,590,521,1441,200,,,0,
unsloth/gpt-oss-20b,C04,C,2,True,False,False,0.7777777777777778,False,False,False,1,0.0,11105.52133100282,57.0,,64.65128038429589,851,716,623,1567,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,C04,C,3,True,True,False,1.0,True,False,False,0,0.0,14588.335929001914,51.0,,64.56132592311265,851,946,895,1797,200,,,0,
unsloth/gpt-oss-20b,C05,C,1,True,False,False,0.5555555555555556,False,False,False,1,0.0,13171.878871013178,237.0,,64.8136316275778,851,844,726,1695,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,C05,C,2,True,True,False,1.0,False,False,False,0,0.0,12573.248130007414,56.0,,65.04391660030751,851,816,694,1667,200,,,0,
unsloth/gpt-oss-20b,C05,C,3,True,True,False,1.0,False,True,False,0,0.0,12369.34050299169,45.0,,65.10121089873722,851,803,693,1654,200,,,0,
unsloth/gpt-oss-20b,C06,C,1,True,True,False,1.0,True,False,False,0,0.0,16319.503755003097,136.0,,64.59242303861915,845,1052,928,1897,200,,,0,
unsloth/gpt-oss-20b,C06,C,2,True,True,False,1.0,True,False,False,0,0.0,11525.039619999006,71.0,,65.11811659228789,845,747,633,1592,200,,,0,
unsloth/gpt-oss-20b,C06,C,3,True,True,False,1.0,True,False,False,0,0.0,9207.530885003507,57.0,,65.12558619834182,845,598,537,1443,200,,,0,
