model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
qwen/qwen3-14b,A07,A,2,True,True,True,1.0,True,True,True,0,1.0,10603.246221000518,60.0,,55.76591428264958,839,575,452,1414,200,,,0,
qwen/qwen3-14b,A07,A,3,True,True,True,1.0,True,True,True,0,1.0,8448.368721999941,62.0,,56.004396597404956,839,444,321,1283,200,,,0,
qwen/qwen3-14b,A08,A,1,True,True,True,1.0,True,True,True,0,1.0,8664.383917999658,87.0,,55.78956856879048,822,458,337,1280,200,,,0,
qwen/qwen3-14b,A08,A,2,True,True,True,1.0,True,True,True,0,1.0,9534.97830699962,55.0,,55.826771498397115,822,510,389,1332,200,,,0,
qwen/qwen3-14b,A08,A,3,True,True,True,1.0,True,True,True,0,1.0,10110.735431999274,53.0,,56.32396969687904,822,546,425,1368,200,,,0,
qwen/qwen3-14b,B01,B,1,True,True,True,1.0,True,True,True,0,1.0,11384.07510900106,81.0,,55.19597183098333,806,602,490,1408,200,,,0,
qwen/qwen3-14b,B01,B,2,True,True,True,1.0,True,True,True,0,1.0,18066.020342999764,59.0,,55.556799078950924,806,968,900,1774,200,,,0,
qwen/qwen3-14b,B01,B,3,True,True,True,1.0,True,True,True,0,1.0,14809.104466999997,170.0,,55.54365222267889,806,786,674,1592,200,,,0,
qwen/qwen3-14b,B02,B,1,True,True,True,1.0,True,True,True,0,1.0,36690.85180299953,174.0,,54.60250544680408,795,1939,1834,2734,200,,,0,
qwen/qwen3-14b,B02,B,2,True,True,True,1.0,True,True,True,0,1.0,6831.155999001567,226.0,,55.32602281613566,795,350,245,1145,200,,,0,
qwen/qwen3-14b,B02,B,3,True,True,True,1.0,True,True,True,0,1.0,18617.059101999985,50.0,,54.98872564323326,795,989,884,1784,200,,,0,
qwen/qwen3-14b,B03,B,1,True,True,True,1.0,True,True,True,0,0.0,13127.66641000053,172.0,,55.74060443867457,802,699,591,1501,200,,,0,
qwen/qwen3-14b,B03,B,2,True,True,False,1.0,True,True,True,0,0.0,9088.805675000913,54.0,,55.21232532344359,802,480,392,1282,200,,,0,
qwen/qwen3-14b,B03,B,3,True,True,False,1.0,True,False,True,0,0.0,31054.98700700082,50.0,,54.41805054700261,802,1640,1537,2442,200,,,0,
qwen/qwen3-14b,B04,B,1,True,True,True,1.0,True,True,True,0,0.0,4867.394454000532,197.0,,55.72927258692812,804,248,140,1052,200,,,0,
qwen/qwen3-14b,B04,B,2,True,True,True,1.0,True,True,True,0,0.0,10145.42154999981,56.0,,57.095175508830046,804,558,450,1362,200,,,0,
qwen/qwen3-14b,B04,B,3,True,True,True,1.0,True,True,True,0,0.0,7051.850564999768,58.0,,57.83561142200211,804,392,282,1196,200,,,0,
qwen/qwen3-14b,B05,B,1,True,True,True,1.0,True,True,True,0,1.0,6898.9675849989,77.0,,57.647465924824985,793,381,324,1174,200,,,0,
qwen/qwen3-14b,B05,B,2,True,True,True,1.0,True,True,True,0,1.0,7541.390007998416,44.0,,57.918627913220796,793,420,323,1213,200,,,0,
qwen/qwen3-14b,B05,B,3,True,True,True,1.0,True,True,True,0,1.0,8327.086604000215,60.0,,57.908128753732214,793,464,367,1257,200,,,0,
qwen/qwen3-14b,B06,B,1,True,True,True,1.0,True,True,True,0,0.0,10151.396539000416,75.0,,57.75223005381076,817,565,463,1382,200,,,0,
qwen/qwen3-14b,B06,B,2,True,True,True,1.0,True,True,True,0,0.0,9623.1339499991,43.0,,57.72131331495011,817,536,434,1353,200,,,0,
qwen/qwen3-14b,B06,B,3,True,True,False,1.0,True,True,True,0,0.0,40838.07379200152,53.0,,55.87994028699786,817,2220,2105,3037,200,,,0,
qwen/qwen3-14b,B07,B,1,True,True,False,1.0,False,True,True,0,0.0,38192.02624499849,221.0,,54.88936313467798,800,2019,1902,2819,200,,,0,
qwen/qwen3-14b,B07,B,2,True,True,False,1.0,False,False,True,0,0.0,9251.953420000063,187.0,,55.62526873599548,800,485,375,1285,200,,,0,
qwen/qwen3-14b,B07,B,3,True,True,False,1.0,True,True,False,0,0.0,41509.37177100059,61.0,,55.36670432445961,800,2232,2104,3032,200,,,0,
qwen/qwen3-14b,B08,B,1,True,True,False,1.0,True,False,True,0,0.0,43248.513313999865,254.0,,55.60058779954457,810,2321,2194,3131,200,,,0,
qwen/qwen3-14b,B08,B,2,True,True,False,1.0,True,False,True,0,0.0,12290.117853999618,163.0,,57.45288968968914,810,678,545,1488,200,,,0,
qwen/qwen3-14b,B08,B,3,True,True,False,1.0,True,True,True,0,0.0,47226.615374000176,55.0,,53.953435244845245,810,2477,2346,3287,200,,,0,
qwen/qwen3-14b,C01,C,1,True,True,False,1.0,True,False,False,0,0.0,9026.27349300019,257.0,,55.850740147345924,801,469,385,1270,200,,,0,
qwen/qwen3-14b,C01,C,2,True,False,False,1.0,True,False,False,0,0.0,59896.55816499908,59.0,,54.150288938691965,801,3152,3084,3953,200,,,2,Missing top-level keys: notes | notes must be an array of strings.
qwen/qwen3-14b,C01,C,3,True,True,False,1.0,True,False,False,0,0.0,35092.13188499962,265.0,,55.25618065497071,801,1870,1751,2671,200,,,0,
qwen/qwen3-14b,C02,C,1,True,True,False,1.0,True,False,False,0,0.0,48819.39094500012,234.0,,56.76768440177048,799,2686,2568,3485,200,,,0,
qwen/qwen3-14b,C02,C,2,True,True,False,1.0,True,False,False,0,0.0,36175.595089000126,165.0,,56.54817596147321,799,1980,1862,2779,200,,,0,
qwen/qwen3-14b,C02,C,3,True,True,False,1.0,True,False,False,0,0.0,35893.8660219992,200.0,,54.975729153484885,799,1905,1843,2704,200,,,0,
qwen/qwen3-14b,C03,C,1,True,True,False,1.0,True,True,True,0,0.0,45013.364713000556,211.0,,54.62950321502443,790,2376,2252,3166,200,,,0,
qwen/qwen3-14b,C03,C,2,True,True,False,1.0,False,True,True,0,0.0,22002.276821000123,221.0,,55.17858637404495,790,1161,1100,1951,200,,,0,
qwen/qwen3-14b,C03,C,3,True,True,False,1.0,False,False,True,0,0.0,25038.5487500007,150.0,,55.48943248348075,790,1344,1258,2134,200,,,0,
qwen/qwen3-14b,C04,C,1,True,True,False,1.0,True,False,False,0,0.0,25022.412910999265,187.0,,55.37476374989604,800,1335,1215,2135,200,,,0,
qwen/qwen3-14b,C04,C,2,True,True,False,1.0,True,False,False,0,0.0,7430.237205000594,172.0,,55.113004683310315,800,383,255,1183,200,,,0,
qwen/qwen3-14b,C04,C,3,True,True,False,1.0,True,False,False,0,0.0,21358.519482999327,47.0,,55.3972664962809,800,1143,1024,1943,200,,,0,
qwen/qwen3-14b,C05,C,1,True,True,False,1.0,True,True,False,0,0.0,46852.11124000125,179.0,,55.0018545497111,801,2496,2392,3297,200,,,0,
qwen/qwen3-14b,C05,C,2,True,True,False,1.0,True,True,False,0,0.0,47948.737419999816,255.0,,54.83211279635653,801,2545,2429,3346,200,,,0,
qwen/qwen3-14b,C05,C,3,True,True,False,1.0,False,True,False,0,0.0,26597.85637800087,260.0,,55.73528411266706,801,1423,1292,2224,200,,,0,
qwen/qwen3-14b,C06,C,1,True,True,False,1.0,True,False,False,0,0.0,12301.860154999304,203.0,,55.750331718788765,796,646,520,1442,200,,,0,
qwen/qwen3-14b,C06,C,2,True,True,False,1.0,True,False,False,0,0.0,10485.476010002458,54.0,,56.26425536757566,796,574,457,1370,200,,,0,
qwen/qwen3-14b,C06,C,3,True,True,False,0.7777777777777778,True,True,False,2,0.0,10700.743240999145,55.0,,56.01240709150426,796,571,447,1367,200,,,0,
