model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
qwen/qwen3.5-9b,A06,A,3,True,False,False,0.0,False,False,False,3,0.0,9283.707080001477,153.0,,73.60417853647633,927,675,218,1602,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
qwen/qwen3.5-9b,A07,A,1,True,True,True,1.0,True,True,True,0,1.0,29182.509902995662,182.0,,73.43768710203732,942,2087,1949,3029,200,,,0,
qwen/qwen3.5-9b,A07,A,2,True,True,True,1.0,True,True,True,0,1.0,10560.174368001753,217.0,,73.38283201237651,942,743,605,1685,200,,,0,
qwen/qwen3.5-9b,A07,A,3,True,True,True,1.0,True,True,True,0,1.0,39238.41221600014,181.0,,73.35403489361374,942,2818,2680,3760,200,,,0,
qwen/qwen3.5-9b,A08,A,1,True,True,True,1.0,True,True,True,0,0.0,9992.66734199773,185.0,,73.35005672891302,925,703,562,1628,200,,,0,
qwen/qwen3.5-9b,A08,A,2,True,False,False,0.0,False,False,False,1,0.0,6446.493438998004,154.0,,73.21004285952907,925,451,305,1376,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
qwen/qwen3.5-9b,A08,A,3,True,False,False,0.0,False,False,False,1,0.0,6616.610376993776,138.0,,73.25859908178364,925,466,320,1391,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
qwen/qwen3.5-9b,B01,B,1,True,False,False,0.4444444444444444,False,False,False,1,0.0,9581.05203800369,153.0,,73.2432227531999,909,684,541,1593,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
qwen/qwen3.5-9b,B01,B,2,True,True,True,1.0,True,True,True,0,0.0,6132.0446059980895,138.0,,73.70323945930092,909,438,322,1347,200,,,0,
qwen/qwen3.5-9b,B01,B,3,True,False,False,0.4444444444444444,False,False,False,1,0.0,10162.031856001704,139.0,,73.60311121507176,909,764,626,1673,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
qwen/qwen3.5-9b,B02,B,1,True,False,False,0.5555555555555556,False,False,False,1,0.0,6662.607752994518,143.0,,73.69653083519422,898,482,351,1380,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
qwen/qwen3.5-9b,B02,B,2,True,False,False,0.5555555555555556,False,False,False,3,0.0,8205.758947995491,139.0,,73.71095217408127,898,602,162,1500,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
qwen/qwen3.5-9b,B02,B,3,True,True,True,1.0,True,True,True,0,0.0,45773.17684800073,139.0,,73.16165700185466,898,3322,3201,4220,200,,,0,
qwen/qwen3.5-9b,B03,B,1,True,True,True,1.0,True,True,True,0,1.0,54041.41695899307,200.0,,72.9706857849245,905,3933,3809,4838,200,,,0,
qwen/qwen3.5-9b,B03,B,2,True,True,True,1.0,True,True,True,0,1.0,38988.6949310021,204.0,,73.12107197562936,905,2824,2700,3729,200,,,0,
qwen/qwen3.5-9b,B03,B,3,True,True,True,1.0,True,True,True,0,1.0,11962.168217010912,201.0,,73.23483007690679,905,861,751,1766,200,,,0,
qwen/qwen3.5-9b,B04,B,1,True,True,True,1.0,True,True,True,0,0.0,63294.00498700852,188.0,,72.99128460286178,907,4605,4481,5512,200,,,0,
qwen/qwen3.5-9b,B04,B,2,True,False,False,0.5555555555555556,False,False,False,1,0.0,4956.8749139871215,199.0,,73.76078698520588,907,348,187,1255,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
qwen/qwen3.5-9b,B04,B,3,True,False,False,0.5555555555555556,False,False,False,1,0.0,109118.043829003,151.0,,72.57457811093641,907,7908,7774,8815,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
qwen/qwen3.5-9b,B05,B,1,True,True,True,1.0,True,True,True,0,0.0,54576.86566498887,219.0,,73.12710862266445,896,3969,3856,4865,200,,,0,
qwen/qwen3.5-9b,B05,B,2,True,True,True,1.0,True,True,True,0,0.0,7835.588690009899,213.0,,73.541578569984,896,560,447,1456,200,,,0,
qwen/qwen3.5-9b,B05,B,3,True,True,False,1.0,True,True,True,0,0.0,9122.978868006612,138.0,,73.60985283494406,896,660,532,1556,200,,,0,
qwen/qwen3.5-9b,B06,B,1,True,False,False,0.6666666666666666,False,False,False,3,0.0,10902.145889995154,152.0,,73.63344171479127,920,789,265,1709,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
qwen/qwen3.5-9b,B06,B,2,True,False,False,0.6666666666666666,False,False,False,3,0.0,9955.153460992733,163.0,,73.65251543343327,920,718,281,1638,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
qwen/qwen3.5-9b,B06,B,3,True,False,False,0.6666666666666666,False,False,False,1,0.0,6697.339184989687,147.0,,73.22716571261546,920,477,344,1397,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
qwen/qwen3.5-9b,B07,B,1,True,False,False,0.3333333333333333,False,True,True,6,0.0,9879.749468003865,151.0,,73.20910322106818,903,719,553,1622,200,,,6,Income must be numeric. | CCAvg must be numeric. | Education must be an integer. | Mortgage must be numeric. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
qwen/qwen3.5-9b,B07,B,2,True,False,False,0.6666666666666666,False,False,False,3,0.0,81080.03286299936,152.0,,72.7198411543147,903,5874,5415,6777,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
qwen/qwen3.5-9b,B07,B,3,True,True,False,1.0,False,True,True,0,0.0,20629.321854008595,217.0,,73.65688732488961,903,1497,1360,2400,200,,,0,
qwen/qwen3.5-9b,B08,B,1,True,False,False,0.5555555555555556,False,False,False,3,0.0,15603.53598400252,182.0,,73.26177840308904,913,1130,619,2043,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
qwen/qwen3.5-9b,B08,B,2,True,True,False,1.0,False,True,True,0,0.0,26368.55747899972,183.0,,73.25976115948522,913,1926,1760,2839,200,,,0,
qwen/qwen3.5-9b,B08,B,3,True,True,False,1.0,False,False,True,0,0.0,24661.107054998865,190.0,,73.46321057949297,913,1784,1647,2697,200,,,0,
qwen/qwen3.5-9b,C01,C,1,True,True,False,1.0,True,True,False,0,0.0,69088.24784400349,184.0,,72.95338694911634,904,5029,4903,5933,200,,,0,
qwen/qwen3.5-9b,C01,C,2,True,True,False,1.0,True,True,False,0,0.0,17881.515197004774,215.0,,73.25211066842834,904,1294,1181,2198,200,,,0,
qwen/qwen3.5-9b,C01,C,3,True,True,False,1.0,True,False,False,0,0.0,121368.94886200025,178.0,,72.48412608368596,904,8782,8649,9686,200,,,0,
qwen/qwen3.5-9b,C02,C,1,True,False,False,0.7777777777777778,False,False,False,3,0.0,16128.411941012018,235.0,,73.53452581928083,902,1163,650,2065,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
qwen/qwen3.5-9b,C02,C,2,True,True,False,1.0,True,False,False,0,0.0,12309.029312993516,183.0,,73.48127784853446,902,887,742,1789,200,,,0,
qwen/qwen3.5-9b,C02,C,3,True,True,False,1.0,True,True,False,0,0.0,76459.33215798868,149.0,,72.82576726066662,902,5558,5409,6460,200,,,0,
qwen/qwen3.5-9b,C03,C,1,True,False,False,0.1111111111111111,False,False,True,8,0.0,18737.885346010444,223.0,,73.31879673937817,893,1353,1186,2246,200,,,5,Income must be numeric. | CCAvg must be numeric. | Family must be an integer. | Education must be an integer. | Mortgage must be numeric.
qwen/qwen3.5-9b,C03,C,2,True,False,False,0.8888888888888888,False,False,False,1,0.0,20631.352060008794,183.0,,73.5079786459322,893,1504,1281,2397,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
qwen/qwen3.5-9b,C03,C,3,True,False,False,0.1111111111111111,False,False,True,8,0.0,15098.871563008288,185.0,,73.40459758136906,893,1089,853,1982,200,,,6,"Income must be numeric. | CCAvg must be numeric. | Family must be an integer. | Education must be an integer. | Mortgage must be numeric. | missing_fields contains unknown field names: Income (numeric value needed), Mortgage (numeric value needed)"
qwen/qwen3.5-9b,C04,C,1,True,True,False,1.0,True,False,False,0,0.0,87378.19186999695,181.0,,72.79606974168566,903,6347,6214,7250,200,,,0,
qwen/qwen3.5-9b,C04,C,2,True,True,False,1.0,True,False,False,0,0.0,32602.82612699666,228.0,,73.36747151526508,903,2368,2233,3271,200,,,0,
qwen/qwen3.5-9b,C04,C,3,True,False,False,0.7777777777777778,False,False,False,3,0.0,13437.197766994359,184.0,,73.39709447386466,903,970,517,1873,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
qwen/qwen3.5-9b,C05,C,1,True,True,False,1.0,False,False,False,0,0.0,112856.28463300236,180.0,,72.49262316414227,904,8177,8035,9081,200,,,0,
qwen/qwen3.5-9b,C05,C,2,True,True,False,1.0,False,True,False,0,0.0,80364.1103580012,225.0,,72.81057251533453,904,5822,5679,6726,200,,,0,
qwen/qwen3.5-9b,C05,C,3,True,True,False,1.0,False,True,False,0,0.0,6439.1531700093765,213.0,,73.8215710161106,904,460,300,1364,200,,,0,
qwen/qwen3.5-9b,C06,C,1,True,True,False,1.0,True,False,False,0,0.0,53822.82972399844,150.0,,73.13583994123454,899,3919,3776,4818,200,,,0,
qwen/qwen3.5-9b,C06,C,2,True,False,False,0.8888888888888888,False,False,False,1,0.0,9843.515205997392,211.0,,73.68910307577691,899,709,467,1608,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
qwen/qwen3.5-9b,C06,C,3,True,True,False,1.0,True,True,False,0,0.0,62283.523904989124,153.0,,72.97014869859481,899,4528,4415,5427,200,,,0,
