model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
phi-4-reasoning-vision-15b@q4_k_m,B05,B,3,True,False,False,0.8888888888888888,False,False,False,3,0.0,12553.671171990572,48.0,,62.54982177722696,784,778,0,1562,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,B06,B,1,True,False,False,0.6666666666666666,False,False,False,1,0.0,2002.0926010038238,203.0,,59.73795693954072,809,107,0,916,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,B06,B,2,True,False,False,0.6666666666666666,False,False,False,3,0.0,6172.613440998248,37.0,,62.507361064230594,809,380,0,1189,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,B06,B,3,True,False,False,0.6666666666666666,False,False,False,1,0.0,4866.157586991903,52.0,,59.54661126315766,809,284,0,1093,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,B07,B,1,True,False,False,0.6666666666666666,False,False,False,1,0.0,1513.8991219864693,44.0,,66.20497889026663,792,96,0,888,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,B07,B,2,True,False,False,0.6666666666666666,False,False,False,1,0.0,2684.185089005041,39.0,,60.69112302625025,792,159,0,951,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,B07,B,3,False,False,False,0.6666666666666666,False,False,False,0,0.0,124.06722300511319,58.0,,119.23925356227271,792,2,0,794,200,,"Expecting property name enclosed in double quotes (line 1, column 2)",1,No parsed JSON object available.
phi-4-reasoning-vision-15b@q4_k_m,B08,B,1,True,False,False,0.5555555555555556,False,False,False,3,0.0,6368.007525001303,82.0,,63.36279542501318,801,394,0,1195,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,B08,B,2,True,True,False,1.0,False,False,True,0,0.0,2041.5741210017586,67.0,,60.28745683080273,801,116,0,917,200,,,0,
phi-4-reasoning-vision-15b@q4_k_m,B08,B,3,True,False,False,0.5555555555555556,False,False,False,1,0.0,2256.7145159991924,66.0,,66.62258854946084,801,145,0,946,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,C01,C,1,True,False,False,0.7777777777777778,False,False,False,3,0.0,5938.982280000346,63.0,,60.32432582785142,792,347,0,1139,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,C01,C,2,True,False,False,0.7777777777777778,False,False,False,1,0.0,1665.6937539955834,49.0,,64.13661747366511,792,99,0,891,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,C01,C,3,True,False,False,0.7777777777777778,False,False,False,1,0.0,2069.3025260115974,54.0,,61.453824814952874,792,121,0,913,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,C02,C,1,True,False,False,0.7777777777777778,False,False,False,1,0.0,2025.7692029990721,82.0,,65.04195735045505,790,123,0,913,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,C02,C,2,True,False,False,0.8888888888888888,False,False,False,1,0.0,1919.8403600021265,59.0,,62.124087961169174,790,114,0,904,200,,,1,Family must be an integer.
phi-4-reasoning-vision-15b@q4_k_m,C02,C,3,True,False,False,0.7777777777777778,False,False,False,1,0.0,1448.3900619961787,51.0,,66.46294653392,790,89,0,879,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,C03,C,1,True,False,False,0.8888888888888888,False,False,False,3,0.0,6631.343465996906,68.0,,60.20247122676008,782,391,0,1173,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,C03,C,2,True,False,False,0.1111111111111111,False,True,True,8,0.0,2786.095005008974,71.0,,63.36397056743567,782,168,0,950,200,,,8,Income must be numeric. | CCAvg must be numeric. | Family must be an integer. | Education must be an integer. | Mortgage must be numeric. | CDAccount must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
phi-4-reasoning-vision-15b@q4_k_m,C03,C,3,True,False,False,0.8888888888888888,False,False,False,3,0.0,7396.000551001634,55.0,,60.449751698485514,782,436,0,1218,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,C04,C,1,True,False,False,0.7777777777777778,False,False,False,3,0.0,6345.397982993745,74.0,,61.480416060626155,791,380,0,1171,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,C04,C,2,True,False,False,0.7777777777777778,False,False,False,1,0.0,1170.65880500013,41.0,,62.47783415075167,791,68,0,859,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,C04,C,3,True,False,False,0.7777777777777778,False,False,False,1,0.0,1733.9632520015584,66.0,,67.57404272153843,791,110,0,901,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,C05,C,1,True,False,False,0.5555555555555556,False,False,False,2,0.0,6102.975906003849,63.0,,58.903390049522486,791,351,0,1142,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,C05,C,2,True,False,False,0.5555555555555556,False,False,False,1,0.0,2074.2688559985254,53.0,,64.44165085412878,791,128,0,919,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,C05,C,3,True,False,False,0.5555555555555556,False,False,False,1,0.0,2170.972186999279,63.0,,60.6816173673749,791,123,0,914,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
