model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
qwen/qwen3-14b,A05,A,3,True,True,True,1.0,True,True,True,0,1.0,5422.6924129907275,51.0,,72.07594072853982,825,380,254,1205,200,,,0,
qwen/qwen3-14b,A06,A,1,True,True,True,1.0,True,True,True,0,1.0,6320.386384992162,62.0,,71.58853830165366,824,441,363,1265,200,,,0,
qwen/qwen3-14b,A06,A,2,True,True,True,1.0,True,True,True,0,1.0,7600.280247992487,52.0,,71.48592686198374,824,533,410,1357,200,,,0,
qwen/qwen3-14b,A06,A,3,True,True,True,1.0,True,True,True,0,1.0,6240.989277008339,42.0,,71.55599911905887,824,437,314,1261,200,,,0,
qwen/qwen3-14b,A07,A,1,True,True,True,1.0,True,True,True,0,1.0,7883.943660999648,67.0,,71.49489466764865,839,551,428,1390,200,,,0,
qwen/qwen3-14b,A07,A,2,True,True,True,1.0,True,True,True,0,1.0,8305.568097013747,43.0,,71.55340109827743,839,585,462,1424,200,,,0,
qwen/qwen3-14b,A07,A,3,True,True,True,1.0,True,True,True,0,1.0,8533.650883997325,41.0,,72.18864536934855,839,606,528,1445,200,,,0,
qwen/qwen3-14b,A08,A,1,True,True,True,1.0,True,True,True,0,1.0,6114.900222004508,57.0,,71.93480995879594,822,429,353,1251,200,,,0,
qwen/qwen3-14b,A08,A,2,True,True,True,1.0,True,True,True,0,1.0,6437.159028995666,43.0,,72.03724182281891,822,453,332,1275,200,,,0,
qwen/qwen3-14b,A08,A,3,True,True,True,1.0,True,True,True,0,1.0,6691.22724000772,39.0,,71.79855064488362,822,471,350,1293,200,,,0,
qwen/qwen3-14b,B01,B,1,True,True,True,1.0,True,True,True,0,1.0,5536.798280998482,51.0,,71.88796800277717,806,386,274,1192,200,,,0,
qwen/qwen3-14b,B01,B,2,True,True,True,1.0,True,True,True,0,1.0,6128.396502012038,42.0,,70.22165749070395,806,422,354,1228,200,,,0,
qwen/qwen3-14b,B01,B,3,True,True,True,1.0,True,True,True,0,1.0,12364.117830002215,43.0,,72.51456729364108,806,887,775,1693,200,,,0,
qwen/qwen3-14b,B02,B,1,True,True,True,1.0,True,True,True,0,0.0,14236.528264009394,123.0,,72.85854513462112,795,1022,917,1817,200,,,0,
qwen/qwen3-14b,B02,B,2,True,True,False,1.0,False,True,True,0,0.0,11697.847717005061,107.0,,73.02850424234752,795,840,732,1635,200,,,0,
qwen/qwen3-14b,B02,B,3,True,True,True,1.0,True,True,True,0,0.0,5162.536481991992,98.0,,73.45019582346852,795,364,302,1159,200,,,0,
qwen/qwen3-14b,B03,B,1,True,True,True,1.0,True,True,True,0,1.0,7790.074511009152,58.0,,73.05065696498085,802,558,450,1360,200,,,0,
qwen/qwen3-14b,B03,B,2,True,True,True,1.0,True,True,True,0,1.0,8355.293932007044,46.0,,73.19536108922465,802,603,495,1405,200,,,0,
qwen/qwen3-14b,B03,B,3,True,True,True,1.0,True,True,True,0,1.0,6051.567994989455,47.0,,73.30709894149605,802,435,327,1237,200,,,0,
qwen/qwen3-14b,B04,B,1,True,True,True,1.0,True,True,True,0,1.0,7064.185045994236,48.0,,73.10882059371036,804,504,396,1308,200,,,0,
qwen/qwen3-14b,B04,B,2,True,True,True,1.0,True,True,True,0,1.0,25984.55420800019,37.0,,73.61681012020804,804,1904,1796,2708,200,,,0,
qwen/qwen3-14b,B04,B,3,True,True,True,1.0,True,True,True,0,1.0,5485.397202006425,136.0,,76.858321696513,804,403,295,1207,200,,,0,
qwen/qwen3-14b,B05,B,1,True,True,True,1.0,True,True,True,0,1.0,5905.211962002795,58.0,,76.23109308267948,793,439,342,1232,200,,,0,
qwen/qwen3-14b,B05,B,2,True,True,True,1.0,True,True,True,0,1.0,21075.75792100397,47.0,,73.11035851134139,793,1532,1475,2325,200,,,0,
qwen/qwen3-14b,B05,B,3,True,True,True,1.0,True,True,True,0,1.0,5460.4297269979725,129.0,,73.3995037505426,793,384,287,1177,200,,,0,
qwen/qwen3-14b,B06,B,1,True,True,True,1.0,True,True,True,0,1.0,29396.01972499804,71.0,,72.77920066207184,817,2128,2026,2945,200,,,0,
qwen/qwen3-14b,B06,B,2,True,True,True,1.0,True,True,True,0,1.0,8417.835037005716,155.0,,76.01934362307703,817,622,520,1439,200,,,0,
qwen/qwen3-14b,B06,B,3,True,True,True,1.0,True,True,True,0,1.0,12713.306849997025,41.0,,75.84645437283798,817,955,853,1772,200,,,0,
qwen/qwen3-14b,B07,B,1,True,True,False,1.0,True,False,True,0,0.0,18337.809848002507,122.0,,75.79909383298015,800,1360,1247,2160,200,,,0,
qwen/qwen3-14b,B07,B,2,True,True,False,1.0,False,True,True,0,0.0,13226.93204099778,122.0,,76.38282981813023,800,991,911,1791,200,,,0,
qwen/qwen3-14b,B07,B,3,True,True,False,1.0,False,True,True,0,0.0,14553.660264995415,100.0,,75.7535397766233,800,1102,979,1902,200,,,0,
qwen/qwen3-14b,B08,B,1,True,True,False,1.0,False,False,True,0,0.0,14501.577347007697,118.0,,75.49964536334804,810,1070,964,1880,200,,,0,
qwen/qwen3-14b,B08,B,2,True,True,False,1.0,True,True,True,0,0.0,14314.595429008477,103.0,,75.868991347191,810,1074,938,1884,200,,,0,
qwen/qwen3-14b,B08,B,3,True,True,False,1.0,False,True,True,0,0.0,12148.147326006438,117.0,,76.22671756436665,810,916,808,1726,200,,,0,
qwen/qwen3-14b,C01,C,1,True,True,False,1.0,True,False,False,0,0.0,23525.174612004776,109.0,,75.28545161441797,801,1754,1639,2555,200,,,0,
qwen/qwen3-14b,C01,C,2,True,False,False,1.0,True,False,False,0,0.0,29613.90898800164,217.0,,75.01716514795766,801,2188,2068,2989,200,,,2,Missing top-level keys: notes | notes must be an array of strings.
qwen/qwen3-14b,C01,C,3,True,True,False,1.0,True,False,False,0,0.0,28589.810190998833,207.0,,75.17569278383486,801,2133,2018,2934,200,,,0,
qwen/qwen3-14b,C02,C,1,True,True,False,1.0,True,False,False,0,0.0,28137.904572009575,202.0,,74.9807828094226,799,2089,1986,2888,200,,,0,
qwen/qwen3-14b,C02,C,2,True,True,False,1.0,False,False,False,0,0.0,49330.45378400129,194.0,,73.98693813921872,799,3622,3536,4421,200,,,0,
qwen/qwen3-14b,C02,C,3,True,True,False,1.0,True,True,False,0,0.0,45057.537366010365,256.0,,73.83080743966579,799,3311,3208,4110,200,,,0,
qwen/qwen3-14b,C03,C,1,True,True,False,1.0,True,False,True,0,0.0,24289.84677999688,257.0,,58.8379895533743,790,1388,1293,2178,200,,,0,
qwen/qwen3-14b,C03,C,2,True,True,False,1.0,True,False,True,0,0.0,60091.4277920092,223.0,,54.4267190970108,790,3237,3147,4027,200,,,0,
qwen/qwen3-14b,C03,C,3,True,True,False,1.0,True,True,True,0,0.0,49409.13538799214,740.0,,52.20381668409585,790,2525,2401,3315,200,,,0,
qwen/qwen3-14b,C04,C,1,True,True,False,1.0,True,False,False,0,0.0,9856.674474998727,414.0,,53.73827165008492,800,482,406,1282,200,,,0,
qwen/qwen3-14b,C04,C,2,True,True,False,1.0,True,False,False,0,0.0,8946.996635990217,65.0,,54.17792270071779,800,451,329,1251,200,,,0,
qwen/qwen3-14b,C04,C,3,True,True,False,1.0,True,False,False,0,0.0,21330.20931399369,56.0,,52.931205088421365,800,1109,988,1909,200,,,0,
qwen/qwen3-14b,C05,C,1,True,True,False,1.0,True,False,False,0,0.0,39991.39539399766,411.0,,52.656983632454256,801,2064,1960,2865,200,,,0,
qwen/qwen3-14b,C05,C,2,True,True,False,1.0,False,True,False,0,0.0,95146.84518700233,258.0,,52.250432702205146,801,4934,4822,5735,200,,,0,
qwen/qwen3-14b,C05,C,3,True,True,False,1.0,False,False,False,0,0.0,44104.07047899207,762.0,,52.98009533848712,801,2269,2142,3070,200,,,0,
qwen/qwen3-14b,C06,C,1,True,False,False,1.0,True,False,False,0,0.0,69398.54568299779,255.0,,52.43472258104957,796,3612,3495,4408,200,,,2,Missing top-level keys: notes | notes must be an array of strings.
qwen/qwen3-14b,C06,C,2,True,True,False,1.0,True,False,False,0,0.0,12781.873883999651,321.0,,55.58898545399154,796,662,532,1458,200,,,0,
qwen/qwen3-14b,C06,C,3,True,True,False,0.7777777777777778,True,False,False,2,0.0,6272.366314995452,103.0,,55.92732116341142,796,327,201,1123,200,,,0,
