model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
unsloth/gpt-oss-20b,B03,B,2,True,False,False,0.5555555555555556,False,False,False,1,0.0,1991.6007549982169,34.0,,198.73716422367764,851,372,303,1223,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,B03,B,3,True,True,True,1.0,True,True,True,0,0.0,1584.922459000154,27.0,,199.2018601056636,851,299,191,1150,200,,,0,
unsloth/gpt-oss-20b,B04,B,1,True,True,True,1.0,True,True,True,0,1.0,1598.0133920002118,48.0,,197.82921793797607,855,289,221,1144,200,,,0,
unsloth/gpt-oss-20b,B04,B,2,True,True,True,1.0,True,True,True,0,1.0,2072.4524350007414,27.0,,194.58281444582815,855,410,342,1265,200,,,0,
unsloth/gpt-oss-20b,B04,B,3,True,True,True,1.0,True,True,True,0,1.0,3023.5166849997768,31.0,,196.1981775992132,855,630,520,1485,200,,,0,
unsloth/gpt-oss-20b,B05,B,1,True,True,True,1.0,True,True,True,0,0.0,2077.1973459995934,54.0,,196.62069662529058,844,428,368,1272,200,,,0,
unsloth/gpt-oss-20b,B05,B,2,True,False,False,0.8888888888888888,False,False,False,1,0.0,2270.8827259993996,29.0,,196.3890216872563,844,472,365,1316,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,B05,B,3,True,False,False,0.8888888888888888,False,False,False,3,0.0,7362.3497579992545,31.0,,194.8633435775523,844,1461,1094,2305,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,B06,B,1,True,False,False,0.6666666666666666,False,False,False,1,0.0,2975.457644999551,77.0,,198.6975289060945,869,565,497,1434,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,B06,B,2,True,False,False,0.6666666666666666,False,False,False,1,0.0,4594.6570559990505,28.0,,196.0591008030857,869,881,768,1750,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,B06,B,3,True,False,False,0.6666666666666666,False,False,False,3,0.0,7186.1824480001815,53.0,,196.07377127103334,869,1386,1013,2255,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,B07,B,1,True,False,False,0.6666666666666666,False,False,False,2,0.0,11434.95880500086,81.0,,178.37048097038578,852,1985,1632,2837,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,B07,B,2,True,False,False,0.6666666666666666,False,False,False,2,0.0,8122.124464998706,87.0,,162.9725776570261,852,1237,884,2089,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,B07,B,3,True,True,False,1.0,False,True,True,0,0.0,5682.509701999152,82.0,,165.0197806107435,852,872,768,1724,200,,,0,
unsloth/gpt-oss-20b,B08,B,1,True,False,False,0.5555555555555556,False,False,False,1,0.0,4612.860798000838,83.0,,167.8219458035203,861,721,592,1582,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,B08,B,2,True,True,False,1.0,False,False,True,0,0.0,3371.2753130002966,40.0,,165.5881799801041,861,523,466,1384,200,,,0,
unsloth/gpt-oss-20b,B08,B,3,True,True,False,1.0,False,False,True,0,0.0,4161.880741999994,40.0,,168.22042352425697,861,645,535,1506,200,,,0,
unsloth/gpt-oss-20b,C01,C,1,True,True,False,1.0,True,False,False,0,0.0,4514.616385999034,58.0,,164.70950636220837,851,678,626,1529,200,,,0,
unsloth/gpt-oss-20b,C01,C,2,True,True,False,0.7777777777777778,True,False,False,0,0.0,5024.802628000543,40.0,,164.31038148494477,851,796,726,1647,200,,,0,
unsloth/gpt-oss-20b,C01,C,3,True,False,False,0.7777777777777778,False,False,False,1,0.0,3841.6342079999595,31.0,,167.4616059952353,851,610,486,1461,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,C02,C,1,True,True,False,1.0,True,False,False,0,0.0,2947.380580000754,64.0,,168.15897252347202,850,467,386,1317,200,,,0,
unsloth/gpt-oss-20b,C02,C,2,True,False,False,0.7777777777777778,False,False,False,1,0.0,6332.347491999826,41.0,,165.82842057805146,850,1017,924,1867,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,C02,C,3,True,False,False,0.7777777777777778,False,False,False,2,0.0,7780.778133999775,76.0,,166.97931839936038,850,1233,892,2083,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,C03,C,1,True,False,False,0.8888888888888888,False,False,False,2,0.0,7369.080123000458,83.0,,162.1896992743246,842,1149,946,1991,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,C03,C,2,True,False,False,0.8888888888888888,False,False,False,1,0.0,4151.557490000414,75.0,,154.673870277174,842,583,476,1425,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,C03,C,3,True,True,False,1.0,False,False,True,0,0.0,14383.162707999873,48.0,,156.82009066412806,842,2184,2101,3026,200,,,0,
unsloth/gpt-oss-20b,C04,C,1,True,True,False,1.0,True,False,False,0,0.0,3967.5939330008987,106.0,,165.20503780803506,851,594,480,1445,200,,,0,
unsloth/gpt-oss-20b,C04,C,2,True,True,False,1.0,True,False,False,0,0.0,7110.511659000622,33.0,,159.9649872403273,851,1087,1006,1938,200,,,0,
unsloth/gpt-oss-20b,C04,C,3,True,True,False,1.0,True,False,False,0,0.0,7394.604585000707,67.0,,161.28232026922709,851,1128,1054,1979,200,,,0,
unsloth/gpt-oss-20b,C05,C,1,True,False,False,0.5555555555555556,False,False,False,1,0.0,5557.694516999618,95.0,,161.15908986073902,851,842,730,1693,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,C05,C,2,True,False,False,0.5555555555555556,False,False,False,1,0.0,9867.24264700024,32.0,,158.93602071319552,851,1518,1400,2369,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,C05,C,3,True,False,False,0.5555555555555556,False,False,False,1,0.0,5579.370446001121,75.0,,158.5740067881643,851,795,717,1646,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,C06,C,1,True,False,False,0.8888888888888888,False,False,False,3,0.0,8837.34048199949,86.0,,160.97951298962627,845,1360,1129,2205,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,C06,C,2,True,True,False,1.0,True,False,False,0,0.0,6821.052016999602,70.0,,163.86367217568764,845,1068,995,1913,200,,,0,
unsloth/gpt-oss-20b,C06,C,3,True,True,False,1.0,True,False,False,0,0.0,6983.336512999813,74.0,,159.60645310796684,845,1071,986,1916,200,,,0,
