model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
google/gemma-3-12b,B06,B,2,True,True,True,1.0,True,True,True,0,1.0,8859.314793997328,164.0,,14.77293636491603,930,123,0,1053,200,,,0,
google/gemma-3-12b,B06,B,3,True,True,True,1.0,True,True,True,0,1.0,9013.05376100936,174.0,,14.648132214279547,930,123,0,1053,200,,,0,
google/gemma-3-12b,B07,B,1,True,True,False,1.0,False,True,True,0,1.0,8938.600834007957,276.0,,14.783604093640069,913,123,0,1036,200,,,0,
google/gemma-3-12b,B07,B,2,True,True,False,1.0,False,True,True,0,1.0,8835.834792000242,168.0,,14.796175465318665,913,123,0,1036,200,,,0,
google/gemma-3-12b,B07,B,3,True,True,False,1.0,False,True,True,0,1.0,8982.893794003758,196.0,,14.646501331879005,913,123,0,1036,200,,,0,
google/gemma-3-12b,B08,B,1,True,True,False,1.0,False,True,True,0,1.0,9543.558336998103,263.0,,14.737277651323437,923,131,0,1054,200,,,0,
google/gemma-3-12b,B08,B,2,True,True,False,1.0,False,True,True,0,1.0,9364.64169700048,163.0,,14.823235183525796,923,131,0,1054,200,,,0,
google/gemma-3-12b,B08,B,3,True,True,False,1.0,False,True,True,0,1.0,9496.214619008242,218.0,,14.756868759168128,923,131,0,1054,200,,,0,
google/gemma-3-12b,C01,C,1,True,False,False,1.0,True,False,False,0,1.0,9379.01120200695,284.0,,14.896967985728246,913,130,0,1043,200,,,1,conflicts must be an array of strings.
google/gemma-3-12b,C01,C,2,True,False,False,1.0,True,False,False,0,1.0,9256.15725699754,177.0,,14.913397898403966,913,130,0,1043,200,,,1,conflicts must be an array of strings.
google/gemma-3-12b,C01,C,3,True,False,False,1.0,True,False,False,0,1.0,9271.530387995881,228.0,,14.993776429414376,913,130,0,1043,200,,,1,conflicts must be an array of strings.
google/gemma-3-12b,C02,C,1,True,True,False,1.0,False,True,False,0,1.0,8679.487187997438,278.0,,15.043225028743748,912,121,0,1033,200,,,0,
google/gemma-3-12b,C02,C,2,True,True,False,1.0,False,True,False,0,1.0,8538.944134008489,170.0,,15.120076525081522,912,121,0,1033,200,,,0,
google/gemma-3-12b,C02,C,3,True,True,False,1.0,False,True,False,0,1.0,8618.204769998556,166.0,,15.073837511257105,912,121,0,1033,200,,,0,
google/gemma-3-12b,C03,C,1,True,True,False,0.7777777777777778,False,False,True,2,0.0,9938.976852004998,432.0,,15.079340445058477,903,137,0,1040,200,,,0,
google/gemma-3-12b,C03,C,2,True,True,False,0.7777777777777778,False,False,True,2,0.0,9746.555285993963,165.0,,15.027783431346062,903,138,0,1041,200,,,0,
google/gemma-3-12b,C03,C,3,True,True,False,0.7777777777777778,False,False,True,2,0.0,9791.866090003168,198.0,,15.012677553468794,903,138,0,1041,200,,,0,
google/gemma-3-12b,C04,C,1,True,False,False,1.0,True,False,False,0,1.0,9635.034380000434,263.0,,14.913039728226545,913,134,0,1047,200,,,1,conflicts must be an array of strings.
google/gemma-3-12b,C04,C,2,True,False,False,1.0,True,False,False,0,1.0,9579.718260007212,175.0,,14.861962315830896,913,134,0,1047,200,,,1,conflicts must be an array of strings.
google/gemma-3-12b,C04,C,3,True,False,False,1.0,True,False,False,0,1.0,9547.043892001966,168.0,,14.856065238082303,913,134,0,1047,200,,,1,conflicts must be an array of strings.
google/gemma-3-12b,C05,C,1,True,False,False,0.8888888888888888,False,False,False,1,0.0,11331.099553994136,268.0,,14.631567287529714,913,156,0,1069,200,,,2,Missing top-level keys: conflicts | conflicts must be an array of strings.
google/gemma-3-12b,C05,C,2,True,False,False,0.8888888888888888,False,False,False,1,0.0,11493.58876599581,169.0,,14.658451173298387,913,159,0,1072,200,,,2,Missing top-level keys: conflicts | conflicts must be an array of strings.
google/gemma-3-12b,C05,C,3,True,False,False,0.8888888888888888,False,False,False,1,0.0,11383.796908005024,184.0,,14.637332582012416,913,157,0,1070,200,,,2,Missing top-level keys: conflicts | conflicts must be an array of strings.
google/gemma-3-12b,C06,C,1,True,False,False,1.0,True,False,False,0,1.0,10194.56058400101,285.0,,14.775783293296238,908,140,0,1048,200,,,1,conflicts must be an array of strings.
google/gemma-3-12b,C06,C,2,True,False,False,1.0,True,False,False,0,1.0,9936.109275004128,195.0,,14.96452499016884,908,140,0,1048,200,,,1,conflicts must be an array of strings.
google/gemma-3-12b,C06,C,3,True,False,False,1.0,True,False,False,0,1.0,9950.320812989958,168.0,,14.968420908574597,908,140,0,1048,200,,,1,conflicts must be an array of strings.
