model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
openai/gpt-oss-20b,A08,A,3,True,False,False,0.0,False,False,False,1,0.0,1066.907854998135,43.0,,123.88515649349947,873,126,45,999,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
openai/gpt-oss-20b,B01,B,1,True,True,True,1.0,True,True,True,0,1.0,1178.5252139961813,118.0,,118.84662183193578,856,126,56,982,200,,,0,
openai/gpt-oss-20b,B01,B,2,True,True,True,1.0,True,True,True,0,1.0,1015.3369000036037,42.0,,121.38087867306837,856,117,47,973,200,,,0,
openai/gpt-oss-20b,B01,B,3,True,True,True,1.0,True,True,True,0,1.0,1042.4735659908038,47.0,,122.57746242548646,856,122,52,978,200,,,0,
openai/gpt-oss-20b,B02,B,1,True,True,True,1.0,True,True,True,0,1.0,1221.2065490020905,95.0,,124.78119043025616,847,141,33,988,200,,,0,
openai/gpt-oss-20b,B02,B,2,True,True,True,1.0,True,True,True,0,1.0,1070.031787006883,47.0,,124.98275238017153,847,125,59,972,200,,,0,
openai/gpt-oss-20b,B02,B,3,True,True,True,1.0,True,True,True,0,1.0,854.1696939937538,54.0,,125.19906651576007,847,100,34,947,200,,,0,
openai/gpt-oss-20b,B03,B,1,True,True,True,1.0,True,True,True,0,1.0,1057.1299420116702,109.0,,125.0498328928088,851,117,51,968,200,,,0,
openai/gpt-oss-20b,B03,B,2,True,True,True,1.0,True,True,True,0,1.0,1227.6469369971892,43.0,,123.52683599214197,851,145,37,996,200,,,0,
openai/gpt-oss-20b,B03,B,3,True,True,True,1.0,True,True,True,0,1.0,1021.2690539920004,53.0,,122.62338585177663,851,117,51,968,200,,,0,
openai/gpt-oss-20b,B04,B,1,True,True,True,1.0,True,True,True,0,0.0,1063.6815990001196,102.0,,124.08038340838475,855,96,28,951,200,,,0,
openai/gpt-oss-20b,B04,B,2,True,False,False,1.0,False,True,True,1,0.0,1110.1401089981664,62.0,,118.16576482554952,855,125,53,980,200,,,4,"Missing top-level keys: task, status | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict'"
openai/gpt-oss-20b,B04,B,3,True,True,True,1.0,True,True,True,0,0.0,786.940992999007,42.0,,121.61429761133658,855,92,24,947,200,,,0,
openai/gpt-oss-20b,B05,B,1,True,False,False,1.0,False,True,True,1,0.0,791.4377490087645,89.0,,121.20941922576439,844,87,23,931,200,,,4,"Missing top-level keys: task, status | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict'"
openai/gpt-oss-20b,B05,B,2,True,True,True,1.0,True,True,True,0,0.0,792.7757850120543,29.0,,122.73719616015377,844,94,34,938,200,,,0,
openai/gpt-oss-20b,B05,B,3,True,True,True,1.0,True,True,True,0,0.0,637.5498429988511,41.0,,124.271561530164,844,75,15,919,200,,,0,
openai/gpt-oss-20b,B06,B,1,True,True,True,1.0,True,True,True,0,1.0,897.3154420091305,105.0,,123.85501424332664,869,92,28,961,200,,,0,
openai/gpt-oss-20b,B06,B,2,True,True,True,1.0,True,True,True,0,1.0,1088.2698409986915,40.0,,123.4323618923783,869,131,67,1000,200,,,0,
openai/gpt-oss-20b,B06,B,3,True,True,True,1.0,True,True,True,0,1.0,1176.8803450104315,37.0,,122.67803541131944,869,141,36,1010,200,,,0,
openai/gpt-oss-20b,B07,B,1,True,True,False,1.0,False,True,True,0,0.0,1102.2008189902408,111.0,,123.1608866727069,852,115,51,967,200,,,0,
openai/gpt-oss-20b,B07,B,2,True,True,False,1.0,False,True,True,0,0.0,1550.0207599980058,40.0,,123.34978867374831,852,189,67,1041,200,,,0,
openai/gpt-oss-20b,B07,B,3,True,True,False,1.0,False,True,True,0,0.0,1723.7240519898478,35.0,,121.35563119727688,852,205,141,1057,200,,,0,
openai/gpt-oss-20b,B08,B,1,True,True,False,1.0,False,False,True,0,1.0,1157.3968110023998,121.0,,124.29407979278973,861,124,67,985,200,,,0,
openai/gpt-oss-20b,B08,B,2,True,True,False,1.0,False,False,True,0,1.0,1047.7140879957005,35.0,,122.3716217224552,861,123,66,984,200,,,0,
openai/gpt-oss-20b,B08,B,3,True,True,False,1.0,False,False,True,0,1.0,963.8280359940836,36.0,,124.3805003036015,861,110,53,971,200,,,0,
openai/gpt-oss-20b,C01,C,1,True,True,False,0.7777777777777778,True,False,False,0,0.0,1070.2927770034876,107.0,,124.49235365871519,851,119,50,970,200,,,0,
openai/gpt-oss-20b,C01,C,2,True,True,False,0.7777777777777778,True,False,False,0,0.0,1020.1562550064409,42.0,,124.42225240991625,851,122,75,973,200,,,0,
openai/gpt-oss-20b,C01,C,3,True,True,False,0.7777777777777778,True,False,False,0,0.0,731.3216879992979,38.0,,121.6332628337402,851,85,38,936,200,,,0,
openai/gpt-oss-20b,C02,C,1,True,True,False,1.0,False,False,False,0,0.0,1451.8258739990415,122.0,,123.31026403810289,850,168,106,1018,200,,,0,
openai/gpt-oss-20b,C02,C,2,True,True,False,1.0,False,False,False,0,0.0,992.2575770033291,39.0,,120.38211471977779,850,110,64,960,200,,,0,
openai/gpt-oss-20b,C02,C,3,True,True,False,1.0,False,False,False,0,0.0,2347.9760799964424,38.0,,122.28686703184547,850,286,188,1136,200,,,0,
openai/gpt-oss-20b,C03,C,1,True,True,False,1.0,False,True,True,0,0.0,3307.3470420058584,72.0,,122.19017843554894,842,387,327,1229,200,,,0,
openai/gpt-oss-20b,C03,C,2,True,True,False,0.8888888888888888,False,True,True,0,0.0,1455.3446960053407,34.0,,122.38933839607279,842,164,106,1006,200,,,0,
openai/gpt-oss-20b,C03,C,3,True,True,False,0.8888888888888888,True,True,True,0,0.0,1182.3047869984293,37.0,,120.95033900900776,842,139,78,981,200,,,0,
openai/gpt-oss-20b,C04,C,1,True,True,False,0.7777777777777778,True,False,False,0,0.0,1167.016072999104,117.0,,122.17066010038828,851,129,20,980,200,,,0,
openai/gpt-oss-20b,C04,C,2,True,True,False,0.7777777777777778,True,False,False,0,0.0,870.9314840089064,37.0,,121.39583576225165,851,101,35,952,200,,,0,
openai/gpt-oss-20b,C04,C,3,True,True,False,0.7777777777777778,True,False,False,0,0.0,981.5720920014428,36.0,,123.08606474751443,851,116,49,967,200,,,0,
openai/gpt-oss-20b,C05,C,1,True,False,False,0.5555555555555556,False,False,False,1,0.0,1180.7324469991727,116.0,,123.37140400396282,851,132,61,983,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
openai/gpt-oss-20b,C05,C,2,True,True,False,0.7777777777777778,False,False,False,0,0.0,1152.1279930020683,36.0,,122.63074272159689,851,137,73,988,200,,,0,
openai/gpt-oss-20b,C05,C,3,True,True,False,0.8888888888888888,False,False,False,0,0.0,1805.4250800050795,35.0,,121.67919532482738,851,217,110,1068,200,,,0,
openai/gpt-oss-20b,C06,C,1,True,True,False,0.8888888888888888,True,False,False,0,0.0,1671.2469369958853,83.0,,122.8343140580948,845,189,105,1034,200,,,0,
openai/gpt-oss-20b,C06,C,2,True,True,False,0.8888888888888888,True,False,False,0,0.0,1555.3730679966975,33.0,,121.39946166518287,845,186,138,1031,200,,,0,
openai/gpt-oss-20b,C06,C,3,True,True,False,0.8888888888888888,True,False,False,0,0.0,1325.2419409982394,45.0,,123.29196022860924,845,152,82,997,200,,,0,
