model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
glm-z1-9b-0414,A07,A,2,True,False,False,0.0,False,False,False,1,0.0,15161.836956001935,59.0,,57.6230906134704,833,869,728,1702,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,A07,A,3,True,False,False,1.0,True,False,False,0,0.0,11575.924299002509,57.0,,51.885477114960985,833,593,471,1426,200,,,3,"Missing top-level keys: missing_fields, conflicts | missing_fields must be an array of strings. | conflicts must be an array of strings."
glm-z1-9b-0414,A08,A,1,True,False,False,0.0,False,False,False,1,1.0,9189.79110699729,67.0,,56.669348354312206,818,514,373,1332,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,A08,A,2,True,False,False,0.0,False,False,False,1,1.0,11004.106266002054,50.0,,56.23575060875893,818,609,461,1427,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,A08,A,3,True,False,False,0.0,False,False,False,1,1.0,11507.659479000722,51.0,,48.18603622111388,818,541,393,1359,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,B01,B,1,True,False,False,0.4444444444444444,False,False,False,1,0.0,14152.608150994638,67.0,,50.11984792451279,801,701,563,1502,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,B01,B,2,True,True,True,1.0,True,True,True,0,0.0,12758.73794099607,58.0,,47.87631823452566,801,600,490,1401,200,,,0,
glm-z1-9b-0414,B01,B,3,True,False,False,1.0,True,True,False,0,0.0,9294.043168003554,47.0,,48.20389209476025,801,437,338,1238,200,,,3,"Missing top-level keys: conflicts, notes | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,B02,B,1,True,True,True,1.0,True,True,True,0,0.0,7486.960644993815,64.0,,48.18717227011015,792,348,243,1140,200,,,0,
glm-z1-9b-0414,B02,B,2,True,False,False,1.0,True,True,False,0,0.0,38911.82233201107,113.0,,46.86303219430663,792,1807,1713,2599,200,,,3,"Missing top-level keys: conflicts, notes | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,B02,B,3,True,True,True,1.0,True,True,True,0,0.0,10797.07594399224,80.0,,49.315169761107136,792,523,418,1315,200,,,0,
glm-z1-9b-0414,B03,B,1,True,False,False,0.5555555555555556,False,False,False,1,0.0,8933.168098999886,71.0,,51.508970298726624,796,446,322,1242,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,B03,B,2,True,False,False,0.5555555555555556,False,False,False,1,0.0,8398.69045400701,48.0,,51.18191316289391,796,421,297,1217,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,B03,B,3,True,False,False,0.5555555555555556,False,False,False,1,0.0,11407.199346998823,54.0,,47.096333011849666,796,529,375,1325,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,B04,B,1,True,False,False,0.5555555555555556,False,False,False,1,0.0,14396.997406001901,59.0,,47.33342461418498,800,671,544,1471,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,B04,B,2,True,True,False,0.7777777777777778,True,False,True,2,0.0,14040.6779479963,104.0,,46.34937369587643,800,635,520,1435,200,,,0,
glm-z1-9b-0414,B04,B,3,True,False,False,0.5555555555555556,False,False,False,1,0.0,11842.748602008214,62.0,,48.12757933745512,800,560,396,1360,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,B05,B,1,True,False,False,0.8888888888888888,False,False,False,1,0.0,21081.275345000904,123.0,,46.69089688596722,789,971,845,1760,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,B05,B,2,True,False,False,0.8888888888888888,False,False,False,1,0.0,10663.101361991721,75.0,,47.023435602787984,789,493,367,1282,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,B05,B,3,True,True,True,1.0,True,True,True,0,0.0,36308.87734000862,52.0,,46.46728263261096,789,1679,1583,2468,200,,,0,
glm-z1-9b-0414,B06,B,1,True,True,True,1.0,True,True,True,0,0.0,9065.271719999146,261.0,,46.7354038399253,814,401,299,1215,200,,,0,
glm-z1-9b-0414,B06,B,2,True,False,False,0.6666666666666666,False,False,False,1,0.0,13158.885789991473,62.0,,47.69241571359115,814,612,482,1426,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,B06,B,3,True,False,False,0.6666666666666666,False,False,False,1,0.0,19686.93496400374,79.0,,46.235073824144095,814,899,776,1713,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,B07,B,1,True,False,False,0.6666666666666666,False,False,False,1,0.0,12856.264033005573,93.0,,52.86761436468316,797,670,524,1467,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,B07,B,2,True,False,False,1.0,False,True,True,0,0.0,35509.28765900608,50.0,,58.43278745323506,797,2069,1964,2866,200,,,1,"status must be one of 'complete', 'partial', 'needs_clarification', 'conflict'"
glm-z1-9b-0414,B07,B,3,True,False,False,0.6666666666666666,False,False,False,1,0.0,12134.531424002489,89.0,,58.34824153196067,797,698,568,1495,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,B08,B,1,True,False,False,0.5555555555555556,False,False,False,1,0.0,21227.791012992384,57.0,,56.37893777718853,806,1189,1068,1995,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,B08,B,2,True,False,False,0.5555555555555556,False,False,False,1,0.0,13632.275871001184,74.0,,55.53196766762544,806,748,570,1554,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,B08,B,3,True,False,False,0.5555555555555556,False,False,False,1,0.0,39414.52784300782,67.0,,46.836670920976324,806,1833,1714,2639,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,C01,C,1,True,False,False,0.7777777777777778,False,False,False,3,0.0,33779.768829990644,167.0,,46.98704333027892,797,1571,1185,2368,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,C01,C,2,True,False,False,1.0,True,False,False,0,0.0,95011.41128300515,220.0,,45.21818727544975,797,4274,4211,5071,200,,,3,"Missing top-level keys: missing_fields, notes | missing_fields must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,C01,C,3,True,False,False,0.7777777777777778,False,False,False,1,0.0,11301.839180989191,138.0,,47.304945405959565,797,515,373,1312,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,C02,C,1,True,False,False,1.0,False,True,False,0,0.0,62284.351705005975,69.0,,46.83343774059128,795,2907,2805,3702,200,,,1,"status must be one of 'complete', 'partial', 'needs_clarification', 'conflict'"
glm-z1-9b-0414,C02,C,2,True,False,False,0.7777777777777778,False,False,False,1,0.0,22227.541195999947,251.0,,51.99779222038942,795,1137,1018,1932,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,C02,C,3,True,False,False,0.7777777777777778,False,False,False,1,0.0,12807.60406400077,74.0,,47.96731540538348,795,603,514,1398,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,C03,C,1,True,True,False,1.0,True,True,True,0,0.0,32457.708188012475,65.0,,47.20100809460123,787,1524,1413,2311,200,,,0,
glm-z1-9b-0414,C03,C,2,True,False,False,1.0,False,True,False,0,0.0,40600.264715001686,194.0,,46.05140400367377,787,1853,1745,2640,200,,,2,Missing top-level keys: conflicts | conflicts must be an array of strings.
glm-z1-9b-0414,C03,C,3,True,True,False,1.0,True,True,True,0,0.0,44947.407891988405,133.0,,48.28160502662814,787,2155,2049,2942,200,,,0,
glm-z1-9b-0414,C04,C,1,True,False,False,1.0,True,False,False,0,0.0,10978.298615998938,312.0,,48.13119481466594,796,507,391,1303,200,,,2,Missing top-level keys: notes | notes must be an array of strings.
glm-z1-9b-0414,C04,C,2,True,False,False,0.7777777777777778,False,False,False,3,0.0,13107.019980001496,69.0,,56.70523162466969,796,735,329,1531,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,C04,C,3,True,False,False,0.7777777777777778,False,False,False,5,0.0,52298.87004799093,49.0,,51.24083846829633,796,2669,2233,3465,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, case_id, feature_dictionary, input, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,C05,C,1,True,False,False,0.5555555555555556,False,False,False,1,0.0,49021.675256997696,279.0,,45.94293578204029,796,2229,2069,3025,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,C05,C,2,True,True,False,1.0,True,False,False,0,0.0,77764.12968400109,92.0,,49.88818645680008,796,3866,3744,4662,200,,,0,
glm-z1-9b-0414,C05,C,3,True,True,False,1.0,True,False,False,0,0.0,49374.895546003245,130.0,,46.79748370582344,796,2296,2184,3092,200,,,0,
glm-z1-9b-0414,C06,C,1,True,False,False,0.8888888888888888,False,False,False,1,0.0,9450.579490992823,107.0,,49.91108634203828,791,458,302,1249,200,,,5,"Missing top-level keys: task, status, cf_request | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object."
glm-z1-9b-0414,C06,C,2,True,False,False,0.8888888888888888,False,False,False,1,0.0,10506.700732003083,94.0,,47.825679620584246,791,487,340,1278,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,C06,C,3,True,False,False,0.8888888888888888,False,False,False,3,0.0,13839.942000005976,56.0,,48.14796221089571,791,656,305,1447,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
