model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
baidu/ernie-4.5-21b-a3b,A01,A,1,True,False,False,0.0,False,False,False,1,0.0,1534.5927180005674,588.0,,187.71250472232717,963,159,0,1122,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,A08,A,1,True,False,False,0.0,False,False,False,1,1.0,908.428125001592,49.0,,190.97080130852203,960,154,0,1114,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,A08,A,2,True,False,False,0.0,False,False,False,1,1.0,870.0343540003814,19.0,,191.7335451532499,960,154,0,1114,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,A08,A,3,True,False,False,0.0,False,False,False,1,1.0,874.9245159997372,20.0,,192.09228412694057,960,154,0,1114,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,B01,B,1,True,False,False,0.4444444444444444,False,False,False,1,1.0,922.2797010006616,50.0,,191.55841808889755,946,159,0,1105,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,B01,B,2,True,False,False,0.4444444444444444,False,False,False,1,1.0,890.256346001479,35.0,,191.90892654112523,946,159,0,1105,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,B01,B,3,True,False,False,0.4444444444444444,False,False,False,1,1.0,891.1280480006099,33.0,,191.90846328392797,946,159,0,1105,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,B02,B,1,True,False,False,0.5555555555555556,False,False,False,1,0.0,810.0285560012708,51.0,,191.39968246930374,933,139,0,1072,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,B02,B,2,True,False,False,0.5555555555555556,False,False,False,1,0.0,610.4128059996583,19.0,,190.76688286913392,933,107,0,1040,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,B02,B,3,True,False,False,0.5555555555555556,False,False,False,1,0.0,789.8400560006849,20.0,,192.03324523750643,933,139,0,1072,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,B03,B,1,True,False,False,0.5555555555555556,False,False,False,1,0.0,827.072385000065,51.0,,189.87802020517597,940,141,0,1081,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,B03,B,2,True,False,False,0.5555555555555556,False,False,False,1,0.0,643.7874359999114,34.0,,191.28906825295527,940,113,0,1053,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,B03,B,3,True,False,False,0.5555555555555556,False,False,False,1,0.0,643.3981390000554,19.0,,191.04892745820587,940,111,0,1051,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,B04,B,1,True,False,False,0.5555555555555556,False,False,False,1,0.0,1053.3350080004311,50.0,,190.77588131643748,942,182,0,1124,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,B04,B,2,True,False,False,0.5555555555555556,False,False,False,1,0.0,992.7667590000055,20.0,,191.69100709256728,942,177,0,1119,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,B04,B,3,True,False,False,0.5555555555555556,False,False,False,1,0.0,1024.5564830001967,19.0,,191.75920101737742,942,182,0,1124,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,B05,B,1,True,False,False,0.8888888888888888,False,False,False,1,0.0,742.3928660009551,51.0,,190.89885873026296,931,125,0,1056,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,B05,B,2,True,False,False,0.8888888888888888,False,False,False,3,0.0,954.4383599986759,18.0,,192.31835248786413,931,170,0,1101,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,B05,B,3,True,False,False,0.8888888888888888,False,False,False,1,0.0,707.7608199997485,19.0,,191.8590373280943,931,125,0,1056,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,B06,B,1,True,False,False,0.6666666666666666,False,False,False,1,0.0,810.0622499987367,52.0,,191.1629312586533,955,136,0,1091,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,B06,B,2,True,False,False,0.6666666666666666,False,False,False,1,0.0,628.8580729997193,35.0,,190.3670766253681,955,109,0,1064,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,B06,B,3,True,False,False,0.6666666666666666,False,False,False,1,0.0,774.0798060003726,18.0,,191.08530834986595,955,136,0,1091,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,B07,B,1,True,False,False,0.6666666666666666,False,False,False,1,0.0,742.6451570008794,51.0,,191.2224314620561,938,125,0,1063,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,B07,B,2,True,False,False,0.6666666666666666,False,False,False,1,0.0,691.9884979997732,33.0,,191.41015048027995,938,120,0,1058,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,B07,B,3,True,False,False,0.6666666666666666,False,False,False,1,0.0,693.8996110002336,35.0,,190.74747577507057,938,120,0,1058,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,B08,B,1,True,False,False,0.5555555555555556,False,False,False,1,0.0,1060.2570890005154,50.0,,190.56593895607563,948,182,0,1130,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,B08,B,2,True,False,False,0.5555555555555556,False,False,False,1,0.0,1026.2928390002344,18.0,,191.664893941915,948,182,0,1130,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,B08,B,3,True,False,False,0.5555555555555556,False,False,False,1,0.0,1020.4846329997963,20.0,,191.77698233649699,948,182,0,1130,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,C01,C,1,True,False,False,0.7777777777777778,False,False,False,1,0.0,821.0298769990914,50.0,,190.86956879955403,938,139,0,1077,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,C01,C,2,True,False,False,0.7777777777777778,False,False,False,3,0.0,743.0691010013106,20.0,,191.0565133498916,938,131,0,1069,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,C01,C,3,True,False,False,0.7777777777777778,False,False,False,3,0.0,724.4813399993291,35.0,,189.14289745903028,938,126,0,1064,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,C02,C,1,True,False,False,0.7777777777777778,False,False,False,1,0.0,1106.288177001261,51.0,,190.9034505798692,937,192,0,1129,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,C02,C,2,True,False,False,0.7777777777777778,False,False,False,3,0.0,2460.0412090003374,19.0,,191.31613895656608,937,445,0,1382,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,C02,C,3,True,False,False,0.7777777777777778,False,False,False,1,0.0,708.0416169992532,25.0,,192.80184830544997,937,119,0,1056,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,C03,C,1,True,False,False,0.8888888888888888,False,False,False,1,1.0,746.4377919986873,52.0,,190.20519336259957,928,125,0,1053,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,C03,C,2,True,False,False,0.8888888888888888,False,False,False,1,1.0,733.1863240015082,23.0,,192.33817051009618,928,125,0,1053,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,C03,C,3,True,False,False,0.8888888888888888,False,False,False,1,1.0,716.3502719995449,26.0,,192.9101655940861,928,125,0,1053,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
