model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
qwen3-14b-128k,A05,A,3,True,True,True,1.0,True,True,True,0,1.0,6165.163194003981,69.0,,55.39512692326992,825,340,214,1165,200,,,0,
qwen3-14b-128k,A06,A,1,True,True,True,1.0,True,True,True,0,1.0,9969.583803002024,67.0,,53.19590755536749,824,529,451,1353,200,,,0,
qwen3-14b-128k,A06,A,2,True,True,True,1.0,True,True,True,0,1.0,10074.919514998328,85.0,,53.11399479024456,824,533,410,1357,200,,,0,
qwen3-14b-128k,A06,A,3,True,True,True,1.0,True,True,True,0,1.0,10161.421850003535,83.0,,54.82723868311261,824,558,435,1382,200,,,0,
qwen3-14b-128k,A07,A,1,True,True,True,1.0,True,True,True,0,1.0,8170.244831009768,169.0,,54.00965251381334,839,426,303,1265,200,,,0,
qwen3-14b-128k,A07,A,2,True,True,True,1.0,True,True,True,0,1.0,7236.856660005287,95.0,,53.66730382316738,839,376,253,1215,200,,,0,
qwen3-14b-128k,A07,A,3,True,True,True,1.0,True,True,True,0,1.0,12374.713042998337,133.0,,54.21010993355158,839,667,544,1506,200,,,0,
qwen3-14b-128k,A08,A,1,True,True,True,1.0,True,True,True,0,1.0,8582.698297992465,61.0,,54.59578889118271,822,471,350,1293,200,,,0,
qwen3-14b-128k,A08,A,2,True,True,True,1.0,True,True,True,0,1.0,11518.195644996013,94.0,,54.8144557069723,822,623,502,1445,200,,,0,
qwen3-14b-128k,A08,A,3,True,True,True,1.0,True,True,True,0,1.0,10368.535643996438,91.0,,54.77300087287187,822,564,443,1386,200,,,0,
qwen3-14b-128k,B01,B,1,True,True,True,1.0,True,True,True,0,1.0,6981.0951249965,144.0,,55.38957308778067,806,380,312,1186,200,,,0,
qwen3-14b-128k,B01,B,2,True,True,True,1.0,True,True,True,0,1.0,11153.649682994,53.0,,56.53857896474092,806,630,518,1436,200,,,0,
qwen3-14b-128k,B01,B,3,True,True,True,1.0,True,True,True,0,1.0,11348.717861008481,82.0,,57.60192486729488,806,646,534,1452,200,,,0,
qwen3-14b-128k,B02,B,1,True,True,True,1.0,True,True,True,0,1.0,11974.386685003992,76.0,,56.98764946381766,795,686,603,1481,200,,,0,
qwen3-14b-128k,B02,B,2,True,True,True,1.0,True,True,True,0,1.0,7481.01091600256,136.0,,56.69675956212657,795,416,311,1211,200,,,0,
qwen3-14b-128k,B02,B,3,True,True,True,1.0,True,True,True,0,1.0,10442.535801994381,110.0,,54.070142126534854,795,555,450,1350,200,,,0,
qwen3-14b-128k,B03,B,1,True,True,True,1.0,True,True,True,0,0.0,21214.396327006398,79.0,,53.65588931222069,802,1155,1055,1957,200,,,0,
qwen3-14b-128k,B03,B,2,True,True,False,1.0,True,True,True,0,0.0,11263.91780799895,235.0,,53.23887477284068,802,588,451,1390,200,,,0,
qwen3-14b-128k,B03,B,3,True,True,False,1.0,True,False,True,0,0.0,82734.04813199886,62.0,,52.47158478800629,802,4470,4370,5272,200,,,0,
qwen3-14b-128k,B04,B,1,True,True,True,1.0,True,True,True,0,0.0,65487.77087801136,776.0,,53.03888982446723,804,3535,3427,4339,200,,,0,
qwen3-14b-128k,B04,B,2,True,False,False,1.0,True,True,False,0,0.0,10154.586206001113,693.0,,55.49301248739366,804,530,454,1334,200,,,3,"Missing top-level keys: conflicts, notes | conflicts must be an array of strings. | notes must be an array of strings."
qwen3-14b-128k,B04,B,3,True,True,True,1.0,True,True,True,0,0.0,9113.389095989987,62.0,,57.41694369608706,804,522,414,1326,200,,,0,
qwen3-14b-128k,B05,B,1,True,True,True,1.0,True,True,True,0,1.0,8794.189706008183,64.0,,56.7855262297508,793,495,398,1288,200,,,0,
qwen3-14b-128k,B05,B,2,True,True,True,1.0,True,True,True,0,1.0,5981.330620008521,107.0,,55.94376596988974,793,313,216,1106,200,,,0,
qwen3-14b-128k,B05,B,3,True,True,True,1.0,True,True,True,0,1.0,19296.25470699102,116.0,,54.79765212270806,793,1071,974,1864,200,,,0,
qwen3-14b-128k,B06,B,1,True,True,True,1.0,True,True,True,0,1.0,12117.139235997456,274.0,,55.45495066137962,817,664,562,1481,200,,,0,
qwen3-14b-128k,B06,B,2,True,True,True,1.0,True,True,True,0,1.0,8655.590116002713,52.0,,55.62747913326778,817,476,374,1293,200,,,0,
qwen3-14b-128k,B06,B,3,True,True,True,1.0,True,True,True,0,1.0,58710.59757299372,52.0,,52.856698044892596,817,3187,3094,4004,200,,,0,
qwen3-14b-128k,B07,B,1,True,True,False,1.0,False,True,True,0,0.0,38662.5530099991,485.0,,53.94523658974166,800,2117,2004,2917,200,,,0,
qwen3-14b-128k,B07,B,2,True,True,False,1.0,False,True,True,0,0.0,47708.17301601346,467.0,,57.1433036939536,800,2786,2686,3586,200,,,0,
qwen3-14b-128k,B07,B,3,True,True,False,1.0,False,False,True,0,0.0,25546.874824998667,162.0,,73.82557387932646,800,1918,1812,2718,200,,,0,
qwen3-14b-128k,B08,B,1,True,False,False,1.0,False,True,False,0,0.0,32709.26344500913,150.0,,73.22654898187861,810,2460,2348,3270,200,,,2,Missing top-level keys: conflicts | conflicts must be an array of strings.
qwen3-14b-128k,B08,B,2,True,True,False,0.8888888888888888,False,False,True,1,0.0,10310.59889899916,159.0,,74.24608371068706,810,775,644,1585,200,,,0,
qwen3-14b-128k,B08,B,3,True,False,False,1.0,False,True,False,0,0.0,23463.805201012292,46.0,,73.85702217190294,810,1782,1688,2592,200,,,2,Missing top-level keys: conflicts | conflicts must be an array of strings.
qwen3-14b-128k,C01,C,1,True,True,False,1.0,True,False,False,0,0.0,40241.01154699747,143.0,,54.09120359334491,801,2229,2123,3030,200,,,0,
qwen3-14b-128k,C01,C,2,True,True,False,1.0,True,False,False,0,0.0,46123.99296100193,270.0,,53.4056295280641,801,2509,2440,3310,200,,,0,
qwen3-14b-128k,C01,C,3,True,False,False,1.0,True,False,False,0,0.0,77914.35243398882,162.0,,69.86245158575697,801,5529,5432,6330,200,,,2,Missing top-level keys: notes | notes must be an array of strings.
qwen3-14b-128k,C02,C,1,True,True,False,1.0,True,False,False,0,0.0,80086.94773599564,1006.9999999999999,,60.80711083596744,799,4941,4838,5740,200,,,0,
qwen3-14b-128k,C02,C,2,True,True,False,1.0,True,False,False,0,0.0,28647.38964800199,329.0,,73.8586294894586,799,2146,2042,2945,200,,,0,
qwen3-14b-128k,C02,C,3,True,True,False,1.0,False,False,False,0,0.0,53264.15354000346,312.0,,63.41925259113735,799,3447,3363,4246,200,,,0,
qwen3-14b-128k,C03,C,1,True,True,False,1.0,False,True,True,0,0.0,30103.295206004987,310.0,,70.93100750135392,790,2173,2056,2963,200,,,0,
qwen3-14b-128k,C03,C,2,True,True,False,1.0,False,True,True,0,0.0,21366.310491008335,162.0,,74.65231827736524,790,1630,1528,2420,200,,,0,
qwen3-14b-128k,C03,C,3,True,True,False,1.0,False,True,True,0,0.0,7870.076777995564,138.0,,74.82592420248996,790,585,464,1375,200,,,0,
qwen3-14b-128k,C04,C,1,True,False,False,1.0,True,True,False,0,0.0,37874.97700599488,55.0,,55.612513232764414,800,2159,2067,2959,200,,,2,Missing top-level keys: notes | notes must be an array of strings.
qwen3-14b-128k,C04,C,2,True,True,False,1.0,True,False,False,0,0.0,5321.5131999895675,186.0,,75.0183527041437,800,392,271,1192,200,,,0,
qwen3-14b-128k,C04,C,3,True,False,False,1.0,True,False,False,0,0.0,33249.582034986815,43.0,,73.19971374688865,800,2496,2390,3296,200,,,2,Missing top-level keys: notes | notes must be an array of strings.
qwen3-14b-128k,C05,C,1,True,True,False,1.0,False,True,False,0,0.0,15091.635534990928,174.0,,74.88340419955492,801,1152,1012,1953,200,,,0,
qwen3-14b-128k,C05,C,2,True,True,False,1.0,False,True,False,0,0.0,22792.348154005595,138.0,,73.52521112177554,801,1704,1541,2505,200,,,0,
qwen3-14b-128k,C05,C,3,True,False,False,1.0,True,False,False,0,0.0,74057.17173399171,235.0,,63.332160783864566,801,4808,4710,5609,200,,,2,Missing top-level keys: missing_fields | missing_fields must be an array of strings.
qwen3-14b-128k,C06,C,1,True,True,False,0.7777777777777778,True,True,False,2,0.0,6211.997885999153,266.0,,74.82428680727246,796,453,323,1249,200,,,0,
qwen3-14b-128k,C06,C,2,True,True,False,0.7777777777777778,True,True,False,2,0.0,9866.483099001925,48.0,,74.5891771104013,796,746,606,1542,200,,,0,
qwen3-14b-128k,C06,C,3,True,True,False,1.0,True,False,False,0,0.0,10994.889580004383,44.0,,74.91982778571116,796,843,728,1639,200,,,0,
