model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
gemma-3-27b-it,A07,A,1,True,True,True,1.0,True,True,True,0,1.0,3255.8679200010374,120.0,,48.56304590066776,952,147,0,1099,200,,,0,
gemma-3-27b-it,A07,A,2,True,True,True,1.0,True,True,True,0,1.0,3210.8196479966864,61.0,,48.671548169105485,952,147,0,1099,200,,,0,
gemma-3-27b-it,A07,A,3,True,True,True,1.0,True,True,True,0,1.0,3191.066649000277,62.0,,48.581390353123915,952,147,0,1099,200,,,0,
gemma-3-27b-it,A08,A,1,True,True,True,1.0,True,True,True,0,1.0,3186.4867249969393,111.0,,48.61821989584971,934,145,0,1079,200,,,0,
gemma-3-27b-it,A08,A,2,True,True,True,1.0,True,True,True,0,1.0,3137.627265008632,63.0,,48.75895020971392,934,145,0,1079,200,,,0,
gemma-3-27b-it,A08,A,3,True,True,True,1.0,True,True,True,0,1.0,3162.1160240028985,66.0,,48.63501633968841,934,145,0,1079,200,,,0,
gemma-3-27b-it,B01,B,1,True,True,True,1.0,True,True,True,0,1.0,2984.837044001324,107.0,,48.634471829635935,918,137,0,1055,200,,,0,
gemma-3-27b-it,B01,B,2,True,True,True,1.0,True,True,True,0,1.0,2927.3638209997443,70.0,,48.78437874339987,918,137,0,1055,200,,,0,
gemma-3-27b-it,B01,B,3,True,True,True,1.0,True,True,True,0,1.0,2960.4942220030352,60.0,,48.34339193469902,918,137,0,1055,200,,,0,
gemma-3-27b-it,B02,B,1,True,False,False,0.4444444444444444,True,True,True,5,1.0,3533.053277002182,95.0,,48.740302399189055,908,163,0,1071,200,,,5,Income must be numeric. | CCAvg must be numeric. | Family must be an integer. | Education must be an integer. | Mortgage must be numeric.
gemma-3-27b-it,B02,B,2,True,False,False,0.4444444444444444,True,True,True,5,1.0,3537.7044290071353,70.0,,48.789555084156,908,163,0,1071,200,,,5,Income must be numeric. | CCAvg must be numeric. | Family must be an integer. | Education must be an integer. | Mortgage must be numeric.
gemma-3-27b-it,B02,B,3,True,False,False,0.4444444444444444,True,True,True,5,1.0,3560.235646989895,57.0,,48.76727984789395,908,163,0,1071,200,,,5,Income must be numeric. | CCAvg must be numeric. | Family must be an integer. | Education must be an integer. | Mortgage must be numeric.
gemma-3-27b-it,B03,B,1,True,False,False,0.4444444444444444,True,True,True,5,1.0,3725.486182011082,90.0,,48.623569123521776,915,171,0,1086,200,,,5,CCAvg must be numeric. | Family must be an integer. | Education must be an integer. | CDAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
gemma-3-27b-it,B03,B,2,True,False,False,0.4444444444444444,True,True,True,5,1.0,3704.8246769991238,71.0,,48.687266030638234,915,171,0,1086,200,,,5,CCAvg must be numeric. | Family must be an integer. | Education must be an integer. | CDAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
gemma-3-27b-it,B03,B,3,True,False,False,0.4444444444444444,True,True,True,5,1.0,3676.470022997819,57.0,,48.76888510906262,915,171,0,1086,200,,,5,CCAvg must be numeric. | Family must be an integer. | Education must be an integer. | CDAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
gemma-3-27b-it,B04,B,1,True,False,False,0.4444444444444444,True,True,True,5,1.0,3704.8518730007345,93.0,,48.50997336517109,917,170,0,1087,200,,,5,Family must be an integer. | Education must be an integer. | Mortgage must be numeric. | CDAccount must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1.
gemma-3-27b-it,B04,B,2,True,False,False,0.4444444444444444,True,True,True,5,1.0,3657.1405559952836,58.0,,48.76123516224297,917,170,0,1087,200,,,5,Family must be an integer. | Education must be an integer. | Mortgage must be numeric. | CDAccount must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1.
gemma-3-27b-it,B04,B,3,True,False,False,0.4444444444444444,True,True,True,5,1.0,3671.360063002794,62.0,,48.623719909067916,917,170,0,1087,200,,,5,Family must be an integer. | Education must be an integer. | Mortgage must be numeric. | CDAccount must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1.
gemma-3-27b-it,B05,B,1,True,False,False,0.1111111111111111,True,True,True,8,1.0,3949.646794993896,94.0,,48.41393810677029,906,182,0,1088,200,,,8,CCAvg must be numeric. | Family must be an integer. | Education must be an integer. | Mortgage must be numeric. | CDAccount must be binary 0 or 1. | Online must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
gemma-3-27b-it,B05,B,2,True,False,False,0.1111111111111111,True,True,True,8,1.0,3945.0803009967785,65.0,,48.533954567951795,906,182,0,1088,200,,,8,CCAvg must be numeric. | Family must be an integer. | Education must be an integer. | Mortgage must be numeric. | CDAccount must be binary 0 or 1. | Online must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
gemma-3-27b-it,B05,B,3,True,False,False,0.1111111111111111,True,True,True,8,1.0,3939.453352999408,62.0,,48.56878206840566,906,182,0,1088,200,,,8,CCAvg must be numeric. | Family must be an integer. | Education must be an integer. | Mortgage must be numeric. | CDAccount must be binary 0 or 1. | Online must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
gemma-3-27b-it,B06,B,1,True,False,False,0.3333333333333333,True,True,True,6,1.0,3729.1981960006524,99.0,,48.38436080844006,930,170,0,1100,200,,,6,Income must be numeric. | CCAvg must be numeric. | Mortgage must be numeric. | Online must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
gemma-3-27b-it,B06,B,2,True,False,False,0.3333333333333333,True,True,True,6,1.0,3686.7946300044423,62.0,,48.468716437195795,930,170,0,1100,200,,,6,Income must be numeric. | CCAvg must be numeric. | Mortgage must be numeric. | Online must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
gemma-3-27b-it,B06,B,3,True,False,False,0.3333333333333333,True,True,True,6,1.0,3678.1499089993304,62.0,,48.43703655372195,930,170,0,1100,200,,,6,Income must be numeric. | CCAvg must be numeric. | Mortgage must be numeric. | Online must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
gemma-3-27b-it,B07,B,1,True,False,False,0.3333333333333333,False,True,True,6,1.0,3724.2637980089057,95.0,,48.25134294840683,913,170,0,1083,200,,,6,Income must be numeric. | CCAvg must be numeric. | Education must be an integer. | Mortgage must be numeric. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
gemma-3-27b-it,B07,B,2,True,False,False,0.3333333333333333,False,True,True,6,1.0,3655.6486500048777,64.0,,48.7838893788003,913,170,0,1083,200,,,6,Income must be numeric. | CCAvg must be numeric. | Education must be an integer. | Mortgage must be numeric. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
gemma-3-27b-it,B07,B,3,True,False,False,0.3333333333333333,False,True,True,6,1.0,3701.324528999976,65.0,,48.797808576530606,913,170,0,1083,200,,,6,Income must be numeric. | CCAvg must be numeric. | Education must be an integer. | Mortgage must be numeric. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
gemma-3-27b-it,B08,B,1,True,False,False,0.4444444444444444,False,False,True,5,1.0,3615.426121003111,102.0,,48.71663937360967,923,166,0,1089,200,,,4,Mortgage must be numeric. | CDAccount must be binary 0 or 1. | Online must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1.
gemma-3-27b-it,B08,B,2,True,False,False,0.4444444444444444,False,False,True,5,1.0,3610.043422988383,73.0,,48.81979613323687,923,166,0,1089,200,,,4,Mortgage must be numeric. | CDAccount must be binary 0 or 1. | Online must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1.
gemma-3-27b-it,B08,B,3,True,False,False,0.4444444444444444,False,False,True,5,1.0,3564.4440749892965,69.0,,48.821030923711554,923,166,0,1089,200,,,4,Mortgage must be numeric. | CDAccount must be binary 0 or 1. | Online must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1.
gemma-3-27b-it,C01,C,1,True,False,False,0.2222222222222222,True,False,False,7,1.0,4206.127048004419,97.0,,48.7502349560293,913,194,0,1107,200,,,7,CCAvg must be numeric. | Family must be an integer. | Education must be an integer. | Mortgage must be numeric. | CDAccount must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
gemma-3-27b-it,C01,C,2,True,False,False,0.2222222222222222,True,False,False,7,1.0,4167.644934990676,60.0,,48.72386178296182,913,194,0,1107,200,,,7,CCAvg must be numeric. | Family must be an integer. | Education must be an integer. | Mortgage must be numeric. | CDAccount must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
gemma-3-27b-it,C01,C,3,True,False,False,0.2222222222222222,True,False,False,7,1.0,4170.641143005923,61.0,,48.61185588038076,913,194,0,1107,200,,,7,CCAvg must be numeric. | Family must be an integer. | Education must be an integer. | Mortgage must be numeric. | CDAccount must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
gemma-3-27b-it,C02,C,1,True,False,False,0.2222222222222222,False,False,False,7,1.0,3791.609232997871,89.0,,48.44263915498117,912,173,0,1085,200,,,6,CCAvg must be numeric. | Education must be an integer. | Mortgage must be numeric. | CDAccount must be binary 0 or 1. | Online must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1.
gemma-3-27b-it,C02,C,2,True,False,False,0.2222222222222222,False,False,False,7,1.0,3880.7685789943207,69.0,,46.77545429646066,912,173,0,1085,200,,,6,CCAvg must be numeric. | Education must be an integer. | Mortgage must be numeric. | CDAccount must be binary 0 or 1. | Online must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1.
gemma-3-27b-it,C02,C,3,True,False,False,0.2222222222222222,False,False,False,7,1.0,3716.6959150054026,58.0,,49.16824663474616,912,173,0,1085,200,,,6,CCAvg must be numeric. | Education must be an integer. | Mortgage must be numeric. | CDAccount must be binary 0 or 1. | Online must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1.
gemma-3-27b-it,C03,C,1,True,False,False,0.1111111111111111,False,False,True,8,1.0,3943.8601190049667,80.0,,49.395952285129624,903,183,0,1086,200,,,6,CCAvg must be numeric. | Family must be an integer. | Education must be an integer. | CDAccount must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
gemma-3-27b-it,C03,C,2,True,False,False,0.1111111111111111,False,False,True,8,1.0,3886.03976801096,58.0,,49.32828621403786,903,183,0,1086,200,,,6,CCAvg must be numeric. | Family must be an integer. | Education must be an integer. | CDAccount must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
gemma-3-27b-it,C03,C,3,True,False,False,0.1111111111111111,False,False,True,8,1.0,3884.1183070035186,66.0,,49.396778952113465,903,183,0,1086,200,,,6,CCAvg must be numeric. | Family must be an integer. | Education must be an integer. | CDAccount must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
gemma-3-27b-it,C04,C,1,True,False,False,0.2222222222222222,True,True,False,7,1.0,4052.9970130010042,91.0,,49.2081907424032,913,189,0,1102,200,,,6,CCAvg must be numeric. | Family must be an integer. | Mortgage must be numeric. | CDAccount must be binary 0 or 1. | Online must be binary 0 or 1. | CreditCard must be binary 0 or 1.
gemma-3-27b-it,C04,C,2,True,False,False,0.2222222222222222,True,True,False,7,1.0,4024.8170889972243,70.0,,49.44906157977979,913,189,0,1102,200,,,6,CCAvg must be numeric. | Family must be an integer. | Mortgage must be numeric. | CDAccount must be binary 0 or 1. | Online must be binary 0 or 1. | CreditCard must be binary 0 or 1.
gemma-3-27b-it,C04,C,3,True,False,False,0.2222222222222222,True,True,False,7,1.0,3988.6106549965916,57.0,,49.58803884029058,913,189,0,1102,200,,,6,CCAvg must be numeric. | Family must be an integer. | Mortgage must be numeric. | CDAccount must be binary 0 or 1. | Online must be binary 0 or 1. | CreditCard must be binary 0 or 1.
gemma-3-27b-it,C05,C,1,True,False,False,0.4444444444444444,False,True,False,5,1.0,4029.5644190046005,90.0,,49.43764676801384,913,188,0,1101,200,,,5,Family must be an integer. | Education must be an integer. | CDAccount must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
gemma-3-27b-it,C05,C,2,True,False,False,0.4444444444444444,False,True,False,5,1.0,3982.7996120002354,60.0,,49.42075198405918,913,188,0,1101,200,,,5,Family must be an integer. | Education must be an integer. | CDAccount must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
gemma-3-27b-it,C05,C,3,True,False,False,0.4444444444444444,False,True,False,5,1.0,4005.9074419987155,62.0,,49.4613579194869,913,188,0,1101,200,,,5,Family must be an integer. | Education must be an integer. | CDAccount must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
gemma-3-27b-it,C06,C,1,True,False,False,0.1111111111111111,False,False,False,8,1.0,3887.6491769915447,84.0,,49.50523327437133,908,182,0,1090,200,,,8,Income must be numeric. | CCAvg must be numeric. | Family must be an integer. | Education must be an integer. | CDAccount must be binary 0 or 1. | Online must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
gemma-3-27b-it,C06,C,2,True,False,False,0.1111111111111111,False,False,False,8,1.0,3867.774712998653,61.0,,49.53467345491283,908,182,0,1090,200,,,8,Income must be numeric. | CCAvg must be numeric. | Family must be an integer. | Education must be an integer. | CDAccount must be binary 0 or 1. | Online must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
gemma-3-27b-it,C06,C,3,True,False,False,0.1111111111111111,False,False,False,8,1.0,3878.084633994149,58.0,,49.46712759882485,908,182,0,1090,200,,,8,Income must be numeric. | CCAvg must be numeric. | Family must be an integer. | Education must be an integer. | CDAccount must be binary 0 or 1. | Online must be binary 0 or 1. | SecuritiesAccount must be binary 0 or 1. | CreditCard must be binary 0 or 1.
