model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
qwen/qwen3-14b,A08,A,1,True,True,True,1.0,True,True,True,0,1.0,8044.984859996475,76.0,,50.8801945826493,822,388,267,1210,200,,,0,
qwen/qwen3-14b,A08,A,2,True,True,True,1.0,True,True,True,0,1.0,8776.08440098993,58.0,,51.06214818457413,822,414,293,1236,200,,,0,
qwen/qwen3-14b,A08,A,3,True,True,True,1.0,True,True,True,0,1.0,8590.632961000665,85.0,,53.91264703860362,822,447,371,1269,200,,,0,
qwen/qwen3-14b,B01,B,1,True,True,True,1.0,True,True,True,0,1.0,7459.33336300368,100.0,,52.15474937729638,806,368,256,1174,200,,,0,
qwen/qwen3-14b,B01,B,2,True,True,True,1.0,True,True,True,0,1.0,1565.1579440018395,73.0,,50.619947634030986,806,69,1,875,200,,,0,
qwen/qwen3-14b,B01,B,3,True,True,True,1.0,True,True,True,0,1.0,6996.939879012643,60.0,,51.755956443477295,806,353,241,1159,200,,,0,
qwen/qwen3-14b,B02,B,1,True,True,True,1.0,True,True,True,0,1.0,2092.528642999241,63.0,,56.68685645711425,795,106,1,901,200,,,0,
qwen/qwen3-14b,B02,B,2,True,True,True,1.0,True,True,True,0,1.0,7347.298534994479,51.0,,55.94943961041287,795,400,295,1195,200,,,0,
qwen/qwen3-14b,B02,B,3,True,True,True,1.0,True,True,True,0,1.0,25751.045387994964,54.0,,57.737216174840064,795,1473,1411,2268,200,,,0,
qwen/qwen3-14b,B03,B,1,True,True,True,1.0,True,True,True,0,1.0,7844.050768995658,195.0,,59.73647453380992,802,450,342,1252,200,,,0,
qwen/qwen3-14b,B03,B,2,True,True,True,1.0,True,True,True,0,1.0,1938.1894879916217,53.0,,60.97052774186981,802,109,1,911,200,,,0,
qwen/qwen3-14b,B03,B,3,True,True,True,1.0,True,True,True,0,1.0,1828.6270370008424,45.0,,60.97724709546911,802,109,1,911,200,,,0,
qwen/qwen3-14b,B04,B,1,True,True,True,1.0,True,True,True,0,1.0,6884.824175998801,61.0,,59.875556417632154,804,405,297,1209,200,,,0,
qwen/qwen3-14b,B04,B,2,True,True,True,1.0,True,True,True,0,1.0,7993.1634749955265,50.0,,59.64799272396451,804,468,360,1272,200,,,0,
qwen/qwen3-14b,B04,B,3,True,True,True,1.0,True,True,True,0,1.0,10875.527214986505,49.0,,60.01156739294351,804,643,535,1447,200,,,0,
qwen/qwen3-14b,B05,B,1,True,True,True,1.0,True,True,True,0,0.0,9862.602011999115,67.0,,50.11678448235858,793,486,389,1279,200,,,0,
qwen/qwen3-14b,B05,B,2,True,True,False,1.0,True,True,True,0,0.0,30634.51643100416,50.0,,9.556015061593277,793,291,231,1084,200,,,0,
qwen/qwen3-14b,B05,B,3,True,True,True,1.0,True,True,True,0,0.0,5404.362671994022,61.0,,11.001655180053467,793,58,1,851,200,,,0,
qwen/qwen3-14b,B06,B,1,True,True,True,1.0,True,True,True,0,1.0,9070.679149997886,74.0,,53.52174791437015,817,475,373,1292,200,,,0,
qwen/qwen3-14b,B06,B,2,True,True,True,1.0,True,True,True,0,1.0,7548.8199810060905,44.0,,58.680022040920974,817,433,331,1250,200,,,0,
qwen/qwen3-14b,B06,B,3,True,True,True,1.0,True,True,True,0,1.0,17640.884622000158,43.0,,57.40568869198363,817,1003,901,1820,200,,,0,
qwen/qwen3-14b,B07,B,1,True,True,False,1.0,False,False,True,0,0.0,8464.03814299265,261.0,,57.38146915646886,800,463,372,1263,200,,,0,
qwen/qwen3-14b,B07,B,2,True,True,False,1.0,False,True,True,0,0.0,23165.299336003955,49.0,,50.20881175939016,800,1156,1035,1956,200,,,0,
qwen/qwen3-14b,B07,B,3,True,True,False,1.0,False,True,True,0,0.0,64325.93510700099,111.0,,51.24917596678501,800,3274,3153,4074,200,,,0,
qwen/qwen3-14b,B08,B,1,True,True,False,1.0,False,False,True,0,0.0,32394.386022002436,465.0,,45.899277065768025,810,1447,1331,2257,200,,,0,
qwen/qwen3-14b,B08,B,2,True,True,False,1.0,False,True,True,0,0.0,20135.1844430028,233.0,,45.08538230630597,810,877,797,1687,200,,,0,
qwen/qwen3-14b,B08,B,3,True,True,False,1.0,False,True,True,0,0.0,23806.426601004205,348.0,,51.116270051869954,810,1174,1046,1984,200,,,0,
qwen/qwen3-14b,C01,C,1,True,True,False,1.0,True,False,False,0,0.0,9781.263245997252,272.0,,45.68517362357098,801,413,297,1214,200,,,0,
qwen/qwen3-14b,C01,C,2,True,True,False,1.0,True,False,False,0,0.0,27087.9351550102,68.0,,45.00420483406716,801,1199,1083,2000,200,,,0,
qwen/qwen3-14b,C01,C,3,True,True,False,1.0,True,False,False,0,0.0,10095.1218209957,201.0,,45.40013345140145,801,436,320,1237,200,,,0,
qwen/qwen3-14b,C02,C,1,True,True,False,1.0,False,False,False,0,0.0,21089.29985400755,74.0,,54.59118321237241,799,1139,1070,1938,200,,,0,
qwen/qwen3-14b,C02,C,2,True,True,False,1.0,False,False,False,0,0.0,46751.92281699856,130.0,,56.932177961553904,799,2646,2593,3445,200,,,0,
qwen/qwen3-14b,C02,C,3,True,True,False,1.0,True,False,False,0,0.0,18098.702667004545,175.0,,59.70113778596564,799,1065,993,1864,200,,,0,
qwen/qwen3-14b,C03,C,1,True,True,False,1.0,True,True,True,0,0.0,16890.78334599617,128.0,,56.938448456109164,790,948,826,1738,200,,,0,
qwen/qwen3-14b,C03,C,2,True,True,False,1.0,False,True,True,0,0.0,27225.386839010753,111.0,,59.20393866042727,790,1600,1475,2390,200,,,0,
qwen/qwen3-14b,C03,C,3,True,True,False,1.0,False,True,True,0,0.0,20721.845688996837,139.0,,59.20168289087484,790,1212,1091,2002,200,,,0,
qwen/qwen3-14b,C04,C,1,True,True,False,0.8888888888888888,True,True,False,1,0.0,2239.638033002848,136.0,,60.24344228090489,800,123,1,923,200,,,0,
qwen/qwen3-14b,C04,C,2,True,False,False,1.0,True,False,False,0,0.0,33403.37952300615,41.0,,58.72267307050338,800,1954,1855,2754,200,,,2,Missing top-level keys: notes | notes must be an array of strings.
qwen/qwen3-14b,C04,C,3,True,True,False,1.0,True,False,False,0,0.0,6216.367335990071,279.0,,60.08309320123751,800,350,230,1150,200,,,0,
qwen/qwen3-14b,C05,C,1,True,True,False,0.8888888888888888,False,False,False,1,0.0,10479.201834008563,66.0,,59.72364224193785,801,613,532,1414,200,,,0,
qwen/qwen3-14b,C05,C,2,True,True,False,1.0,True,True,False,0,0.0,10375.65505800012,50.0,,59.446529269322696,801,606,473,1407,200,,,0,
qwen/qwen3-14b,C05,C,3,True,True,False,1.0,False,True,False,0,0.0,20783.589711005334,55.0,,58.6435096004474,801,1208,1125,2009,200,,,0,
qwen/qwen3-14b,C06,C,1,True,True,False,1.0,True,False,False,0,0.0,6720.549927005777,221.0,,60.3317307391731,796,386,258,1182,200,,,0,
qwen/qwen3-14b,C06,C,2,True,True,False,1.0,True,False,False,0,0.0,7301.981769007398,44.0,,59.27827448457122,796,426,292,1222,200,,,0,
qwen/qwen3-14b,C06,C,3,True,True,False,1.0,True,False,False,0,0.0,34052.19413699524,50.0,,57.11272293284689,796,1936,1812,2732,200,,,0,
